Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,51813,22581,786432,164,4795.32,0.000000,0,inf,10.08,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,9402,54828,524288,128,4096.00,0.000000,0,inf,7.78,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,74664,11842,524288,147,3566.59,0.000000,0,inf,5.78,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,42405,171610,1572864,158,9954.84,0.000000,0,inf,7.01,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,134600,18731,1572864,165,9532.51,0.000000,0,inf,9.78,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,4663,81231,524288,128,4096.00,0.000000,0,inf,5.82,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,41767,5234,524288,147,3566.59,0.000000,0,inf,10.64,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,22146,180326,1572864,158,9954.84,0.000000,0,inf,7.41,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,86466,15054,1572864,165,9532.51,0.000000,0,inf,14.78,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,6137,68021,524288,128,4096.00,0.000000,0,inf,6.74,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,51106,5991,524288,147,3566.59,0.000000,0,inf,8.76,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,30797,215432,1572864,158,9954.84,0.000000,0,inf,6.09,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,74114,20613,1572864,165,9532.51,0.000000,0,inf,15.83,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,8473,52955,262144,1213,216.11,0.492672,1,51.21,4.07,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,40382,20614,262144,1146,228.75,0.492672,1,51.21,4.10,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,23226,101674,262144,1996,131.33,0.000908,1,78.55,2.00,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,78731,13907,262144,176,1489.45,11.661861,31,25.74,2.70,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,44366,168549,786432,1250,629.15,0.492672,1,51.21,3.52,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,72824,18964,786432,1164,675.63,0.492672,1,51.21,8.17,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,33028,103253,786432,8151,96.48,0.038147,1,62.32,5.50,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,87416,23825,786432,194,4053.77,11.661861,31,25.74,6.74,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,8375,107823,524288,469,1117.88,0.000004,1,114.38,4.30,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,80044,18522,524288,460,1139.76,0.000004,1,114.38,5.07,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,55278,149235,1572864,501,3139.45,0.000004,1,114.38,7.33,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,156196,22512,1572864,478,3290.51,0.000004,1,114.38,8.39,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,10311,85880,524288,2053,255.38,0.074184,3,83.28,5.20,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,61669,24856,524288,1983,264.39,0.074184,3,83.28,5.78,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,51032,159031,1572864,2087,753.65,0.074184,3,83.28,7.14,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,110317,37200,1572864,2001,786.04,0.074184,3,83.28,10.17,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,21180,116386,524288,10448,50.18,109.836803,3389,45.88,3.63,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,92789,20233,524288,10350,50.66,518.158848,19290,31.00,4.42,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,85656,184396,1572864,10487,149.98,3469.452363,40847,20.24,5.55,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,65189,33581,1572864,10368,151.70,19820.146801,65471,8.81,15.19,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,49218,96270,262144,8870,29.55,0.368954,3,51.56,1.72,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,60211,80570,262144,8810,29.76,0.368954,3,51.56,1.78,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,102014,62139,262144,18684,14.03,0.000160,1,86.08,1.52,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,73192,15131,262144,2165,121.08,10.885792,130,24.35,2.83,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,62502,97617,786432,8908,88.28,0.368954,3,51.56,4.68,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,71922,75153,786432,8828,89.08,0.368954,3,51.56,5.10,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,65383,176351,786432,18724,42.00,0.000160,1,86.08,3.10,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,87179,29122,786432,2183,360.25,10.885792,130,24.35,6.45,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,99318,101587,524288,11304,46.38,0.313927,2,64.18,2.49,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,68146,51000,524288,11268,46.53,0.313927,2,64.18,4.20,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,51116,185197,1572864,11342,138.68,0.313927,2,64.18,6.35,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,115149,109434,1572864,11286,139.36,0.313927,2,64.18,6.68,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,69094,137062,524288,13676,38.34,0.147152,3,79.94,2.43,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,80860,82274,524288,13626,38.48,0.147152,3,79.94,3.06,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,119405,167401,1572864,13716,114.67,0.147152,3,79.94,5.23,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,80795,56792,1572864,13644,115.28,0.147152,3,79.94,10.90,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,76912,48290,524288,18304,28.64,32754.304211,65535,4.61,3.99,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,83226,10572,524288,18286,28.67,27721.019772,65535,4.27,5.33,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,164065,172529,1572864,18343,85.75,32749.024375,65535,4.21,4.46,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,110077,45013,1572864,18304,85.93,20506.481112,65535,7.22,9.67,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,18324,94923,262144,5524,47.46,0.000000,0,inf,2.21,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,75695,34212,262144,5513,47.55,0.000000,0,inf,2.27,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,36050,112213,262144,48690,5.38,0.000000,0,inf,1.69,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,87925,14237,262144,1182,221.78,4.721771,47,32.35,2.45,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,44358,135433,786432,21717,36.21,0.000000,0,inf,4.17,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,62851,49895,786432,21636,36.35,0.000000,0,inf,6.65,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,70656,127134,786432,213663,3.68,0.619792,2,49.34,3.79,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,82761,70277,786432,4728,166.34,9.615011,43,26.50,4.90,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,45366,92880,524288,16957,30.92,0.000000,0,inf,3.62,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,65644,47362,524288,16931,30.97,0.000000,0,inf,4.42,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,153575,117020,1572864,92838,16.94,0.000000,0,inf,5.54,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,124297,104255,1572864,92698,16.97,0.000000,0,inf,6.56,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,54860,136268,524288,108221,4.84,1143.668278,4095,8.98,2.62,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,113388,96306,524288,108190,4.85,1259.944374,4095,8.20,2.38,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,212768,167302,1572864,424639,3.70,716.433807,4095,12.08,3.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,155283,149710,1572864,424461,3.71,676.320916,4094,12.63,4.92,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,76210,64456,524288,127293,4.12,16384.747501,34045,10.79,3.55,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,88954,14827,524288,127258,4.12,22128.971577,65535,7.67,4.82,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,258901,113724,1572864,506741,3.10,21187.331153,65535,8.05,4.03,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,186391,25349,1572864,506582,3.10,23217.089986,65535,7.27,7.08,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,44773,82176,262144,91333,2.87,0.794395,4,47.51,1.97,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,77562,71022,262144,88204,2.97,0.879833,5,46.81,1.68,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,64277,78483,262144,121211,2.16,0.001709,1,75.80,1.75,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,106484,14030,262144,1013,258.78,5.563377,92,30.04,2.07,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,117829,163926,786432,200116,3.93,1.002415,7,45.56,2.66,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,111392,172764,786432,200570,3.92,0.917778,6,46.34,2.64,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,127373,291454,786432,267943,2.94,0.704840,4,48.11,1.79,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,137429,18754,786432,1145,686.84,5.222811,89,30.49,4.80,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,54178,84707,524288,123058,4.26,0.774071,5,59.73,3.60,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,71216,55879,524288,121916,4.30,0.778530,5,59.71,3.93,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,183539,143816,1572864,323955,4.86,0.996933,8,57.69,4.58,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,157079,177996,1572864,320356,4.91,0.983330,7,57.86,4.48,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,88357,90038,524288,186637,2.81,0.787060,6,71.57,2.80,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,84634,67052,524288,188266,2.78,0.920624,5,70.49,3.30,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,227745,190811,1572864,595735,2.64,1.106349,8,68.91,3.58,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,218818,260755,1572864,596047,2.64,1.125214,7,68.83,3.13,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,84751,79582,524288,305364,1.72,25200.255066,58982,6.61,3.04,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,143331,16632,524288,302686,1.73,16724.528366,58982,9.19,3.13,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,309904,141298,1572864,967995,1.62,25917.443947,58982,6.49,3.32,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,257595,24594,1572864,968559,1.62,20397.156835,58982,7.88,5.32,FAIL
