Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,81310,34862,786432,164,4795.32,0.000000,0,inf,6.46,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,9747,96237,524288,144,3640.89,0.000000,0,inf,4.72,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,67249,9454,524288,147,3566.59,0.000000,0,inf,6.52,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,23014,202887,1572864,174,9039.45,0.000000,0,inf,6.64,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,81421,30826,1572864,165,9532.51,0.000000,0,inf,13.36,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,11557,106883,524288,144,3640.89,0.000000,0,inf,4.22,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,57990,11687,524288,147,3566.59,0.000000,0,inf,7.18,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,46400,235908,1572864,174,9039.45,0.000000,0,inf,5.31,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,88477,36159,1572864,165,9532.51,0.000000,0,inf,12.04,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,15872,112761,524288,144,3640.89,0.000000,0,inf,3.89,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,64048,9454,524288,147,3566.59,0.000000,0,inf,6.80,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,20177,168310,1572864,174,9039.45,0.000000,0,inf,7.96,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,84995,43886,1572864,165,9532.51,0.000000,0,inf,11.64,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,23809,99969,262144,1236,212.09,0.492672,1,51.21,2.02,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,75724,26232,262144,1146,228.75,0.492672,1,51.21,2.45,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,33645,95903,262144,2000,131.07,0.000908,1,78.55,1.93,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,60364,20828,262144,176,1489.45,11.661861,31,25.74,3.08,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,42760,174317,786432,1266,621.19,0.492672,1,51.21,3.45,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,91210,34740,786432,1164,675.63,0.492672,1,51.21,5.95,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,65645,181323,786432,8151,96.48,0.038147,1,62.32,3.04,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,124383,46474,786432,194,4053.77,11.661861,31,25.74,4.39,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,14118,98184,524288,487,1076.57,0.000004,1,114.38,4.45,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,58118,11748,524288,460,1139.76,0.000004,1,114.38,7.16,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,21618,134497,1572864,517,3042.29,0.000004,1,114.38,9.61,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,85216,27278,1572864,478,3290.51,0.000004,1,114.38,13.33,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,8272,77184,524288,2073,252.91,0.074184,3,83.28,5.85,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,66515,21129,524288,1983,264.39,0.074184,3,83.28,5.70,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,54724,235696,1572864,2103,747.91,0.074184,3,83.28,5.16,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,74967,27342,1572864,2001,786.04,0.074184,3,83.28,14.66,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,29188,106141,524288,10473,50.06,113.361549,3389,45.86,3.69,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,63104,6920,524288,10350,50.66,518.158848,19290,31.00,7.14,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,37252,170705,1572864,10503,149.75,3469.452363,40847,20.24,7.21,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,101325,40372,1572864,10368,151.70,19820.146801,65471,8.81,10.59,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,31202,76574,262144,8894,29.47,0.368954,3,51.56,2.32,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,65800,87003,262144,8810,29.76,0.368954,3,51.56,1.64,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,55933,99750,262144,18694,14.02,0.000160,1,86.08,1.61,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,78435,27550,262144,2165,121.08,10.885792,130,24.35,2.36,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,84834,120311,786432,8924,88.13,0.368954,3,51.56,3.66,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,87567,81807,786432,8828,89.08,0.368954,3,51.56,4.43,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,67824,152216,786432,18724,42.00,0.000160,1,86.08,3.41,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,76971,45601,786432,2183,360.25,10.885792,130,24.35,6.12,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,54652,97958,524288,11328,46.28,0.313927,2,64.18,3.28,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,89295,70154,524288,11268,46.53,0.313927,2,64.18,3.14,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,53396,214455,1572864,11358,138.48,0.313927,2,64.18,5.60,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,137164,58252,1572864,11286,139.36,0.313927,2,64.18,7.68,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,50516,66977,524288,13702,38.26,0.147152,3,79.94,4.26,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,54241,52993,524288,13626,38.48,0.147152,3,79.94,4.66,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,58865,120811,1572864,13732,114.54,0.147152,3,79.94,8.35,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,82358,92253,1572864,13644,115.28,0.147152,3,79.94,8.59,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,61564,90819,524288,18329,28.60,32837.309540,65535,4.04,3.28,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,110075,25255,524288,18286,28.67,27721.019772,65535,4.27,3.69,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,81471,169161,1572864,18359,85.67,32749.024375,65535,4.21,5.98,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,160019,34085,1572864,18304,85.93,20506.481112,65535,7.22,7.73,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,25648,108192,262144,5544,47.28,0.000000,0,inf,1.87,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,80536,31319,262144,5513,47.55,0.000000,0,inf,2.24,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,32504,111110,262144,48692,5.38,0.000000,0,inf,1.74,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,80427,16800,262144,1182,221.78,4.721771,47,32.35,2.57,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,52887,165356,786432,21733,36.19,0.000000,0,inf,3.44,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,66472,52998,786432,21636,36.35,0.000000,0,inf,6.28,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,54408,125846,786432,213663,3.68,0.619792,2,49.34,4.16,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,87185,76991,786432,4728,166.34,9.615011,43,26.50,4.57,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,32135,127517,524288,16980,30.88,0.000000,0,inf,3.13,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,101079,52598,524288,16931,30.97,0.000000,0,inf,3.25,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,130747,203864,1572864,92854,16.94,0.000000,0,inf,4.48,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,154084,131640,1572864,92698,16.97,0.000000,0,inf,5.25,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,57470,103551,524288,108246,4.84,1151.639412,4095,8.92,3.11,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,85158,74524,524288,108190,4.85,1259.944374,4095,8.20,3.13,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,272277,221663,1572864,424655,3.70,716.433807,4095,12.08,3.04,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,198130,166483,1572864,424461,3.71,676.320916,4094,12.63,4.11,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,75556,109650,524288,127314,4.12,16394.977322,37977,10.78,2.70,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,81301,12630,524288,127258,4.12,22128.971577,65535,7.67,5.32,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,307316,110669,1572864,506757,3.10,21187.331153,65535,8.05,3.59,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,313859,53114,1572864,506582,3.10,23217.089986,65535,7.27,4.09,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,48497,71754,262144,91358,2.87,0.794395,4,47.51,2.08,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,103265,103284,262144,88204,2.97,0.879833,5,46.81,1.21,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,80626,99254,262144,121221,2.16,0.001709,1,75.80,1.39,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,98409,16113,262144,1013,258.78,5.563377,92,30.04,2.18,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,168862,160997,786432,200132,3.93,1.002415,7,45.56,2.27,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,190478,163756,786432,200570,3.92,0.917778,6,46.34,2.12,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,146911,221212,786432,267943,2.94,0.704840,4,48.11,2.04,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,180719,50343,786432,1145,686.84,5.222811,89,30.49,3.25,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,85852,132845,524288,123083,4.26,0.774071,5,59.73,2.29,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,103306,83267,524288,121916,4.30,0.778530,5,59.71,2.68,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,180755,209446,1572864,323971,4.85,0.996933,8,57.69,3.84,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,193570,213933,1572864,320356,4.91,0.983330,7,57.86,3.68,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,68421,82995,524288,186662,2.81,0.787060,6,71.57,3.30,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,81891,149418,524288,188266,2.78,0.920624,5,70.49,2.16,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,284829,247479,1572864,595751,2.64,1.106349,8,68.91,2.82,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,186656,254208,1572864,596047,2.64,1.125214,7,68.83,3.40,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,92661,92404,524288,305389,1.72,20118.251503,58925,9.10,2.70,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,123208,13269,524288,302686,1.73,16724.528366,58982,9.19,3.66,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,290817,89515,1572864,968011,1.62,25917.443947,58982,6.49,3.94,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,251454,41381,1572864,968559,1.62,20397.156835,58982,7.88,5.12,FAIL
