Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,85927,33244,786432,164,4795.32,0.000000,0,inf,6.29,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,13868,107043,524288,128,4096.00,0.000000,0,inf,4.14,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,56221,10374,524288,147,3566.59,0.000000,0,inf,7.51,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,38048,204496,1572864,158,9954.84,0.000000,0,inf,6.18,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,103230,19555,1572864,165,9532.51,0.000000,0,inf,12.22,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,6938,68653,524288,128,4096.00,0.000000,0,inf,6.61,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,62505,6852,524288,147,3566.59,0.000000,0,inf,7.21,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,22070,165262,1572864,158,9954.84,0.000000,0,inf,8.01,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,119338,42262,1572864,165,9532.51,0.000000,0,inf,9.28,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,16308,93065,524288,128,4096.00,0.000000,0,inf,4.57,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,48031,8017,524288,147,3566.59,0.000000,0,inf,8.92,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,23393,195955,1572864,159,9892.23,0.000000,0,inf,6.84,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,124501,26356,1572864,165,9532.51,0.000000,0,inf,9.94,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,17060,79238,262144,1220,214.87,0.492672,1,51.21,2.60,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,59644,12036,262144,1146,228.75,0.492672,1,51.21,3.49,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,15979,41235,262144,2000,131.07,0.000908,1,78.55,4.37,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,74732,15083,262144,176,1489.45,11.661861,31,25.74,2.78,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,32394,151773,786432,1255,626.64,0.492672,1,51.21,4.07,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,82918,31810,786432,1164,675.63,0.492672,1,51.21,6.54,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,41463,154695,786432,8159,96.39,0.038147,1,62.32,3.82,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,88611,15548,786432,194,4053.77,11.661861,31,25.74,7.20,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,6629,54813,524288,471,1113.14,0.000004,1,114.38,8.14,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,55281,16200,524288,460,1139.76,0.000004,1,114.38,6.99,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,40953,182202,1572864,502,3133.20,0.000004,1,114.38,6.72,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,123531,16495,1572864,478,3290.51,0.000004,1,114.38,10.71,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,10678,51171,524288,2057,254.88,0.074184,3,83.28,8.08,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,38616,10736,524288,1983,264.39,0.074184,3,83.28,10.13,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,33210,83326,1572864,2097,750.05,0.074184,3,83.28,12.87,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,77252,48498,1572864,2001,786.04,0.074184,3,83.28,11.93,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,25210,82939,524288,10457,50.14,113.361549,3389,45.86,4.62,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,84440,18222,524288,10350,50.66,518.158848,19290,31.00,4.87,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,43636,106008,1572864,10495,149.87,17168.124560,63354,10.08,10.02,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,137822,35821,1572864,10368,151.70,19820.146801,65471,8.81,8.64,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,32173,65949,262144,8878,29.53,0.368954,3,51.56,2.55,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,72261,71400,262144,8810,29.76,0.368954,3,51.56,1.74,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,70135,70428,262144,18694,14.02,0.000160,1,86.08,1.78,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,35916,15830,262144,2165,121.08,10.885792,130,24.35,4.83,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,74402,118892,786432,8917,88.19,0.368954,3,51.56,3.88,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,62823,63722,786432,8828,89.08,0.368954,3,51.56,5.93,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,58275,143592,786432,18732,41.98,0.000160,1,86.08,3.72,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,84070,20245,786432,2183,360.25,10.885792,130,24.35,7.19,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,61366,88395,524288,11312,46.35,0.313927,2,64.18,3.34,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,73411,43765,524288,11268,46.53,0.313927,2,64.18,4.27,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,65233,210488,1572864,11352,138.55,0.313927,2,64.18,5.44,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,77443,74192,1572864,11286,139.36,0.313927,2,64.18,9.89,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,109603,112609,524288,13686,38.31,0.147152,3,79.94,2.25,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,63919,93102,524288,13626,38.48,0.147152,3,79.94,3.18,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,79919,105540,1572864,13726,114.59,0.147152,3,79.94,8.09,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,70226,59896,1572864,13644,115.28,0.147152,3,79.94,11.53,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,61260,46353,524288,18313,28.63,32837.309540,65535,4.04,4.65,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,61514,14870,524288,18286,28.67,27721.019772,65535,4.27,6.55,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,147029,197143,1572864,18350,85.71,32750.180747,65535,3.70,4.36,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,107497,44293,1572864,18304,85.93,20506.481112,65535,7.22,9.88,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,20235,35021,262144,5528,47.42,0.000000,0,inf,4.52,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,34289,17206,262144,5513,47.55,0.000000,0,inf,4.85,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,28928,51536,262144,48692,5.38,0.000000,0,inf,3.11,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,57929,20570,262144,1182,221.78,4.721771,47,32.35,3.18,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,56140,195666,786432,21727,36.20,0.000000,0,inf,2.98,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,81088,83552,786432,21636,36.35,0.000000,0,inf,4.56,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,60883,99507,786432,213672,3.68,0.619792,2,49.34,4.68,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,74620,69064,786432,4728,166.34,9.615011,43,26.50,5.22,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,36391,101591,524288,16964,30.91,0.000000,0,inf,3.62,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,84425,71515,524288,16931,30.97,0.000000,0,inf,3.21,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,123907,280941,1572864,92861,16.94,0.000000,0,inf,3.71,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,178710,149003,1572864,92698,16.97,0.000000,0,inf,4.58,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,49490,136336,524288,108230,4.84,1151.639412,4095,8.92,2.69,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,147995,174494,524288,108190,4.85,1259.944374,4095,8.20,1.55,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,219985,182608,1572864,424662,3.70,772.671251,4095,11.55,3.73,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,226700,140630,1572864,424461,3.71,676.320916,4094,12.63,4.08,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,69799,89160,524288,127298,4.12,16394.977322,37977,10.78,3.15,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,83891,12642,524288,127258,4.12,22128.971577,65535,7.67,5.18,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,302012,150941,1572864,506768,3.10,27690.721675,65535,5.92,3.31,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,284425,25456,1572864,506582,3.10,23217.089986,65535,7.27,4.84,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,66630,95213,262144,91342,2.87,0.794395,4,47.51,1.54,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,113787,116233,262144,88204,2.97,0.879833,5,46.81,1.09,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,99223,104075,262144,121221,2.16,0.001709,1,75.80,1.23,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,83266,7514,262144,1013,258.78,5.563377,92,30.04,2.75,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,171417,213378,786432,200142,3.93,1.002415,7,45.56,1.95,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,158746,136714,786432,200570,3.92,0.917778,6,46.34,2.54,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,120929,172142,786432,267969,2.93,0.704840,4,48.11,2.56,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,142953,31452,786432,1145,686.84,5.222811,89,30.49,4.30,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,102664,147021,524288,123067,4.26,0.774071,5,59.73,2.00,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,136137,123999,524288,121916,4.30,0.778530,5,59.71,1.92,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,213174,189176,1572864,323981,4.85,0.996933,8,57.69,3.73,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,157333,218070,1572864,320356,4.91,0.983330,7,57.86,4.00,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,74361,93770,524288,186646,2.81,0.787060,6,71.57,2.97,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,78341,78537,524288,188266,2.78,0.920624,5,70.49,3.19,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,288150,339197,1572864,595762,2.64,1.106349,8,68.91,2.39,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,227885,217741,1572864,596047,2.64,1.125214,7,68.83,3.37,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,147077,77485,524288,305373,1.72,20118.251503,58925,9.10,2.23,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,120488,22250,524288,302686,1.73,16724.528366,58982,9.19,3.50,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,416616,105747,1572864,968020,1.62,30117.872395,58982,5.17,2.87,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,282335,59555,1572864,968559,1.62,20397.156835,58982,7.88,4.39,FAIL
