Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,94322,29522,786432,164,4795.32,0.000000,0,inf,6.06,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,7900,100952,524288,128,4096.00,0.000000,0,inf,4.59,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,65510,11462,524288,147,3566.59,0.000000,0,inf,6.50,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,42782,219502,1572864,158,9954.84,0.000000,0,inf,5.72,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,116896,42437,1572864,165,9532.51,0.000000,0,inf,9.41,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,8718,85247,524288,128,4096.00,0.000000,0,inf,5.32,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,61245,15746,524288,147,3566.59,0.000000,0,inf,6.49,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,52601,175146,1572864,158,9954.84,0.000000,0,inf,6.59,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,128559,33292,1572864,165,9532.51,0.000000,0,inf,9.27,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,9488,110416,524288,128,4096.00,0.000000,0,inf,4.17,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,43703,10495,524288,147,3566.59,0.000000,0,inf,9.23,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,28276,238574,1572864,159,9892.23,0.000000,0,inf,5.62,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,138131,34413,1572864,165,9532.51,0.000000,0,inf,8.69,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,23972,81606,262144,1170,224.05,1.112671,3,46.85,2.37,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,67267,21377,262144,1146,228.75,1.063305,3,47.31,2.82,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,28587,74472,262144,2000,131.07,0.000908,1,78.55,2.43,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,74880,12360,262144,176,1489.45,11.661861,31,25.74,2.87,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,34446,160806,786432,1205,652.64,1.112671,3,46.85,3.84,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,87649,39213,786432,1164,675.63,1.063305,3,47.31,5.91,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,96373,180655,786432,8159,96.39,0.038147,1,62.32,2.71,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,83886,44466,786432,194,4053.77,11.661861,31,25.74,5.84,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,17874,91154,524288,446,1175.53,0.273449,5,64.57,4.59,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,89456,15148,524288,460,1139.76,0.140564,4,67.61,4.78,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,27545,231939,1572864,478,3290.51,0.273449,5,64.57,5.78,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,84503,42148,1572864,478,3290.51,0.140564,4,67.61,11.84,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,27389,107672,524288,2007,261.23,0.146156,4,79.42,3.70,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,69448,20842,524288,1983,264.39,0.063602,5,83.09,5.54,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,36351,190973,1572864,2045,769.13,0.146156,4,79.42,6.60,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,124083,56095,1572864,2001,786.04,0.063602,5,83.09,8.33,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,34072,103342,524288,10246,51.17,27415.403118,65535,6.51,3.64,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,54245,16079,524288,10350,50.66,518.158848,19290,31.00,7.11,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,57715,226042,1572864,10285,152.93,16979.998207,57071,10.13,5.29,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,91116,45674,1572864,10368,151.70,19820.146801,65471,8.81,10.97,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,43804,72262,262144,8876,29.53,0.534786,3,49.23,2.15,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,98019,79970,262144,8810,29.76,0.168461,3,55.30,1.40,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,94742,92356,262144,18694,14.02,0.000160,1,86.08,1.34,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,66661,25245,262144,2165,121.08,10.885792,130,24.35,2.72,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,90543,105529,786432,8915,88.21,0.534786,3,49.23,3.83,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,85764,120546,786432,8828,89.08,0.168461,3,55.30,3.64,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,201814,193596,786432,18732,41.98,0.000160,1,86.08,1.90,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,102286,41262,786432,2183,360.25,10.885792,130,24.35,5.22,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,49175,87744,524288,11278,46.49,0.467625,3,62.47,3.65,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,63282,59869,524288,11268,46.53,0.205750,3,65.79,4.06,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,92265,242843,1572864,11319,138.96,0.467625,3,62.47,4.48,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,100978,90078,1572864,11286,139.36,0.205750,3,65.79,7.85,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,58962,103030,524288,13669,38.36,0.554752,3,72.48,3.09,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,75279,83140,524288,13626,38.48,0.299362,3,76.03,3.16,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,109725,273665,1572864,13709,114.73,0.554752,3,72.48,3.91,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,125181,88191,1572864,13644,115.28,0.299362,3,76.03,7.03,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,120569,94458,524288,18289,28.67,32813.922356,65535,5.32,2.33,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,66722,13209,524288,18286,28.67,27721.019772,65535,4.27,6.26,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,140436,195317,1572864,18326,85.83,32769.553293,65535,3.43,4.47,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,102393,44152,1572864,18304,85.93,20506.481112,65535,7.22,10.24,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,36761,64095,262144,5519,47.50,0.814453,3,46.34,2.48,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,71984,17747,262144,5513,47.55,0.701172,2,48.16,2.79,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,34546,73878,262144,48692,5.38,0.000000,0,inf,2.31,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,80142,28064,262144,1182,221.78,4.721771,47,32.35,2.31,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,105733,147130,786432,21841,36.01,0.903646,3,46.55,2.97,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,71236,65699,786432,21636,36.35,0.888672,4,46.26,5.48,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,127082,160047,786432,213672,3.68,0.619792,2,49.34,2.61,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,77847,61539,786432,4728,166.34,9.624655,44,26.49,5.38,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,43445,107349,524288,16968,30.90,0.398438,1,64.19,3.32,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,58087,45239,524288,16931,30.97,0.250000,2,65.59,4.84,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,207227,250722,1572864,92838,16.94,0.832357,3,59.45,3.28,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,143248,131243,1572864,92698,16.97,0.991862,4,58.02,5.46,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,101239,132373,524288,108221,4.84,1151.640804,4095,8.92,2.14,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,84395,124351,524288,108190,4.85,1259.942436,4095,8.20,2.40,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,248868,283604,1572864,424694,3.70,772.780727,4095,11.55,2.82,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,190701,148373,1572864,424461,3.71,676.239515,4094,12.63,4.42,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,103593,89937,524288,127290,4.12,16395.022751,37947,10.78,2.58,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,142773,23865,524288,127258,4.12,22128.972900,65535,7.67,3.00,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,387020,163385,1572864,506723,3.10,26025.443938,65535,6.37,2.73,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,272918,49194,1572864,506582,3.10,23217.089945,65535,7.27,4.66,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,87119,91787,262144,87698,2.99,2.288486,7,40.04,1.40,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,89401,61038,262144,88204,2.97,1.898167,7,41.17,1.66,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,83919,74642,262144,121221,2.16,0.001709,1,75.80,1.58,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,73281,8618,262144,1013,258.78,5.591427,91,30.02,3.05,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,184229,249771,786432,210631,3.73,2.091099,12,39.81,1.73,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,136325,214420,786432,200570,3.92,2.374104,11,38.92,2.14,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,263586,195154,786432,267969,2.93,0.704840,4,48.11,1.63,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,101248,21114,786432,1145,686.84,5.249733,89,30.47,6.13,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,105968,115848,524288,122318,4.29,2.298084,7,52.03,2.25,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,108567,101030,524288,121916,4.30,1.950603,7,53.06,2.39,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,263314,239490,1572864,320249,4.91,2.460500,11,50.80,2.98,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,230545,273143,1572864,320356,4.91,2.498727,10,50.76,2.98,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,120083,104441,524288,188498,2.78,2.385464,7,63.74,2.23,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,136661,127744,524288,188266,2.78,2.362217,8,63.73,1.89,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,306874,339536,1572864,592242,2.66,2.696550,11,62.09,2.32,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,176536,333007,1572864,596047,2.64,2.964259,11,61.40,2.94,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,148914,53065,524288,303708,1.73,27963.442547,58982,5.70,2.48,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,113954,14306,524288,302686,1.73,16724.528366,58982,9.19,3.90,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,364363,141604,1572864,969988,1.62,30031.350328,58982,5.10,2.96,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,388439,30834,1572864,968559,1.62,20397.156835,58982,7.88,3.58,FAIL
