Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Ref->Rust,Q75,256,256,8,3,checkerboard,75,25127,11249,196608,1831,107.38,0.000000,0,inf,5.15,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,checkerboard,90,29203,26061,196608,3025,64.99,0.000000,0,inf,3.39,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,checkerboard,90,22671,8151,196608,1891,103.97,0.000000,0,inf,6.08,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,checkerboard,95,27954,31362,196608,3149,62.44,0.000000,0,inf,3.16,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,checkerboard,95,21882,18174,196608,1951,100.77,0.000000,0,inf,4.68,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,checkerboard,100,35567,40200,196608,3151,62.40,0.000000,0,inf,2.47,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,checkerboard,100,25826,14419,196608,1953,100.67,0.000000,0,inf,4.66,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,natural,50,7974,22453,65536,2316,28.30,1.499878,3,43.27,2.05,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,natural,50,23072,9638,65536,2270,28.87,1.531128,3,42.93,1.91,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,natural,75,12528,26079,65536,2576,25.44,1.406174,3,44.43,1.62,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,natural,75,33095,11555,65536,2530,25.90,1.406143,3,43.89,1.40,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,natural,90,15457,23380,65536,6685,9.80,1.098190,2,46.27,1.61,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,natural,90,32559,13189,65536,6639,9.87,1.078003,3,45.34,1.37,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,natural,95,14112,24658,65536,9241,7.09,0.375061,2,52.39,1.61,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,natural,95,30878,11637,65536,9195,7.13,1.124924,2,46.28,1.47,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,natural,100,13310,28279,65536,17048,3.84,0.000031,1,93.29,1.50,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,natural,100,26993,10278,65536,17001,3.85,0.000076,1,89.31,1.68,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,natural,50,35414,31362,196608,3699,53.15,1.499888,3,43.27,2.81,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,natural,50,32633,18837,196608,2625,74.90,1.614365,4,41.88,3.64,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,natural,75,21169,24917,196608,4087,48.11,1.531092,3,43.79,4.07,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,natural,75,17233,14045,196608,2949,66.67,1.510279,3,43.32,5.99,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,natural,90,22530,24743,196608,4740,41.48,1.489482,3,44.21,3.97,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,natural,90,22845,17725,196608,4430,44.38,1.536326,4,42.86,4.62,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,natural,95,35482,33199,196608,13440,14.63,1.020788,4,44.99,2.73,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,natural,95,27915,10294,196608,7950,24.73,1.536346,3,43.62,4.91,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,natural,100,18229,17811,196608,31486,6.24,0.348974,2,52.70,5.20,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,natural,100,24467,15839,196608,16018,12.27,1.713369,3,42.30,4.65,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,solid,50,39606,29958,262144,3448,76.03,1.000000,1,48.13,3.59,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,solid,50,31455,36816,262144,3403,77.03,1.000000,1,48.13,3.66,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,solid,75,46943,22083,262144,3449,76.01,0.000000,0,inf,3.62,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,solid,75,29028,28238,262144,3403,77.03,0.000000,0,inf,4.37,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,solid,90,33668,28250,262144,3449,76.01,0.000000,0,inf,4.04,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,solid,90,26629,30643,262144,3403,77.03,0.000000,0,inf,4.37,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,solid,95,28864,18799,262144,3449,76.01,0.000000,0,inf,5.25,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,solid,95,24369,35030,262144,3403,77.03,0.000000,0,inf,4.21,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,solid,100,27300,43810,262144,3449,76.01,0.000000,0,inf,3.52,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,solid,100,32646,27472,262144,3403,77.03,0.000000,0,inf,4.16,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,solid,50,77200,55699,786432,7903,99.51,1.000000,1,48.13,5.64,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,solid,50,39202,47445,786432,4722,166.55,1.000000,1,48.13,8.66,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,solid,75,89572,51707,786432,7904,99.50,0.000000,0,inf,5.31,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,solid,75,32575,55406,786432,4722,166.55,0.000000,0,inf,8.52,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,solid,90,69114,40752,786432,7904,99.50,0.000000,0,inf,6.83,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,solid,90,38346,41104,786432,4722,166.55,1.000000,1,48.13,9.44,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,solid,95,68292,53689,786432,7904,99.50,0.000000,0,inf,6.15,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,solid,95,40734,60875,786432,4722,166.55,0.000000,0,inf,7.38,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,solid,100,101000,39060,786432,7904,99.50,0.000000,0,inf,5.35,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,solid,100,30426,51949,786432,4722,166.55,0.000000,0,inf,9.10,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,gradient_d,50,22605,36131,262144,4505,58.19,0.969723,3,46.37,4.26,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,gradient_d,50,30942,39694,262144,4459,58.79,0.969723,3,46.37,3.54,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,gradient_d,75,29502,22555,262144,8112,32.32,0.188950,1,55.37,4.80,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,gradient_d,75,27740,36137,262144,8066,32.50,0.282688,1,53.62,3.91,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,gradient_d,90,46805,18579,262144,9672,27.10,0.130119,1,56.99,3.82,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,gradient_d,90,26091,24600,262144,9626,27.23,0.178383,1,55.62,4.93,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,gradient_d,95,21955,16460,262144,12209,21.47,0.155262,1,56.22,6.51,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,gradient_d,95,22614,18863,262144,16209,16.17,0.309032,1,53.23,6.03,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,gradient_d,100,22838,20723,262144,44599,5.88,0.000977,1,78.23,5.74,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,gradient_d,100,18451,39584,262144,54072,4.85,0.030769,1,63.25,4.31,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,gradient_d,50,92811,55874,786432,8960,87.77,0.969723,3,46.37,5.04,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,gradient_d,50,39548,66593,786432,5257,149.60,0.969723,3,46.37,7.07,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,gradient_d,75,106327,50473,786432,12567,62.58,0.188950,1,55.37,4.78,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,gradient_d,75,45288,55621,786432,8601,91.43,0.531677,2,50.62,7.43,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,gradient_d,90,91579,35968,786432,14127,55.67,0.130119,1,56.99,5.88,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,gradient_d,90,31018,40620,786432,9897,79.46,0.503208,1,51.11,10.47,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,gradient_d,95,95697,39544,786432,16664,47.19,0.155262,1,56.22,5.55,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,gradient_d,95,34869,43629,786432,16232,48.45,0.514336,2,50.89,9.55,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,gradient_d,100,112433,43980,786432,48992,16.05,0.000977,1,78.23,4.79,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,gradient_d,100,31878,47089,786432,54784,14.36,0.499962,1,51.14,9.50,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,checkerboard,50,35441,34393,262144,4080,64.25,0.500000,1,51.14,3.58,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,checkerboard,50,25276,32789,262144,4160,63.02,0.000000,0,inf,4.31,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,checkerboard,75,24072,33547,262144,4206,62.33,0.000000,0,inf,4.34,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,checkerboard,75,39785,47688,262144,4160,63.02,0.000000,0,inf,2.86,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,checkerboard,90,52419,36562,262144,4458,58.80,0.000000,0,inf,2.81,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,checkerboard,90,41314,32013,262144,4412,59.42,0.000000,0,inf,3.41,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,checkerboard,95,41815,27064,262144,4710,55.66,0.000000,0,inf,3.63,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,checkerboard,95,27569,37962,262144,4664,56.21,0.000000,0,inf,3.81,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,checkerboard,100,31300,39019,262144,4712,55.63,0.000000,0,inf,3.56,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,checkerboard,100,23084,36943,262144,4666,56.18,0.000000,0,inf,4.16,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,checkerboard,50,88148,58426,786432,8535,92.14,0.500000,1,51.14,5.12,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,checkerboard,50,43140,70312,786432,5095,154.35,0.000000,0,inf,6.61,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,checkerboard,75,88559,47875,786432,8661,90.80,0.000000,0,inf,5.50,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,checkerboard,75,27047,40577,786432,5095,154.35,0.000000,0,inf,11.09,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,checkerboard,90,123005,34399,786432,8913,88.23,0.000000,0,inf,4.76,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,checkerboard,90,19006,52027,786432,5219,150.69,0.000000,0,inf,10.56,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,checkerboard,95,135868,47794,786432,9165,85.81,0.000000,0,inf,4.08,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,checkerboard,95,30394,42801,786432,5343,147.19,0.000000,0,inf,10.25,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,checkerboard,100,76369,27231,786432,9167,85.79,0.000000,0,inf,7.24,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,checkerboard,100,22219,41373,786432,5345,147.13,0.000000,0,inf,11.79,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,natural,50,25639,37689,262144,4520,58.00,1.421589,4,43.55,3.95,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,natural,50,30484,23317,262144,4474,58.59,1.421589,4,43.55,4.65,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,natural,75,33222,35606,262144,7592,34.53,1.374905,3,44.09,3.63,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,natural,75,22615,37516,262144,7546,34.74,1.374905,3,44.04,4.16,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,natural,90,37560,20859,262144,23496,11.16,1.019325,2,46.59,4.28,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,natural,90,18236,22218,262144,23450,11.18,1.015766,2,46.45,6.18,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,natural,95,21969,22508,262144,31213,8.40,0.436543,2,51.73,5.62,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,natural,95,16743,19285,262144,33136,7.91,1.155186,2,45.79,6.94,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,natural,100,22912,29120,262144,64932,4.04,0.000977,1,78.23,4.80,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,natural,100,35775,41967,262144,70720,3.71,0.047115,1,61.40,3.22,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,natural,50,106050,71075,786432,8975,87.62,1.494486,4,43.19,4.23,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,natural,50,39716,37974,786432,5265,149.37,1.494486,4,43.19,9.65,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,natural,75,83799,54323,786432,12559,62.62,1.510295,3,43.99,5.43,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,natural,75,27883,57413,786432,8597,91.48,1.510793,4,43.39,8.79,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,natural,90,97704,38043,786432,14127,55.67,1.492835,2,44.19,5.52,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,natural,90,28357,52935,786432,9897,79.46,1.506615,3,43.72,9.23,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,natural,95,74098,51635,786432,42208,18.63,1.008778,4,45.48,5.97,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,natural,95,39846,56163,786432,28036,28.05,1.521215,3,43.55,7.81,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,natural,100,105235,45781,786432,121135,6.49,0.374654,1,52.39,4.97,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,natural,100,30434,40514,786432,58080,13.54,1.671656,3,42.65,10.57,OK
