Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,47508,23334,786432,164,4795.32,0.000000,0,inf,10.59,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,5396,67591,524288,128,4096.00,0.000000,0,inf,6.85,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,82504,20026,524288,147,3566.59,0.000000,0,inf,4.88,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,44895,202157,1572864,158,9954.84,0.000000,0,inf,6.07,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,142388,34001,1572864,165,9532.51,0.000000,0,inf,8.50,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,6210,94468,524288,128,4096.00,0.000000,0,inf,4.97,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,53379,12095,524288,147,3566.59,0.000000,0,inf,7.64,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,39069,150880,1572864,158,9954.84,0.000000,0,inf,7.90,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,110592,26950,1572864,165,9532.51,0.000000,0,inf,10.91,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,9925,100694,524288,128,4096.00,0.000000,0,inf,4.52,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,38427,9103,524288,147,3566.59,0.000000,0,inf,10.52,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,42179,189189,1572864,158,9954.84,0.000000,0,inf,6.48,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,86824,29215,1572864,165,9532.51,0.000000,0,inf,12.93,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,13908,93859,262144,1213,216.11,0.492672,1,51.21,2.32,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,49148,16085,262144,1146,228.75,0.492672,1,51.21,3.83,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,23566,82975,262144,1996,131.33,0.000908,1,78.55,2.35,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,40860,10625,262144,176,1489.45,11.661861,31,25.74,4.86,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,40870,116690,786432,1243,632.69,0.492672,1,51.21,4.76,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,66746,35441,786432,1164,675.63,0.492672,1,51.21,7.34,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,59046,166635,786432,8144,96.57,0.038147,1,62.32,3.32,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,58090,22482,786432,194,4053.77,11.661861,31,25.74,9.31,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,16369,109364,524288,469,1117.88,0.000004,1,114.38,3.98,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,52196,13840,524288,460,1139.76,0.000004,1,114.38,7.57,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,24697,145691,1572864,499,3152.03,0.000004,1,114.38,8.80,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,70316,24337,1572864,478,3290.51,0.000004,1,114.38,15.85,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,30375,112464,524288,2053,255.38,0.074184,3,83.28,3.50,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,59877,23340,524288,1983,264.39,0.074184,3,83.28,6.01,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,45422,129065,1572864,2083,755.10,0.074184,3,83.28,8.60,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,94167,47143,1572864,2001,786.04,0.074184,3,83.28,10.61,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,31348,118232,524288,10448,50.18,109.836803,3389,45.88,3.34,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,72510,10202,524288,10350,50.66,518.158848,19290,31.00,6.05,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,58291,186893,1572864,10478,150.11,3619.903454,40654,21.17,6.12,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,77902,28828,1572864,10368,151.70,19820.146801,65471,8.81,14.05,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,71543,63633,262144,8870,29.55,0.368954,3,51.56,1.85,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,54778,60155,262144,8810,29.76,0.368954,3,51.56,2.18,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,66956,71940,262144,18684,14.03,0.000160,1,86.08,1.80,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,62086,28858,262144,2165,121.08,10.885792,130,24.35,2.75,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,112738,188047,786432,8900,88.36,0.368954,3,51.56,2.49,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,70336,62924,786432,8828,89.08,0.368954,3,51.56,5.63,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,127107,124750,786432,18714,42.02,0.000160,1,86.08,2.98,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,76307,50876,786432,2183,360.25,10.885792,130,24.35,5.90,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,65413,86790,524288,11304,46.38,0.313927,2,64.18,3.29,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,82441,59552,524288,11268,46.53,0.313927,2,64.18,3.52,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,91649,242657,1572864,11334,138.77,0.313927,2,64.18,4.49,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,100171,97198,1572864,11286,139.36,0.313927,2,64.18,7.60,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,85875,80508,524288,13676,38.34,0.147152,3,79.94,3.01,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,75288,93474,524288,13626,38.48,0.147152,3,79.94,2.96,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,91624,176844,1572864,13706,114.76,0.147152,3,79.94,5.59,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,83009,67355,1572864,13644,115.28,0.147152,3,79.94,9.98,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,95390,89647,524288,18304,28.64,32754.304211,65535,4.61,2.70,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,80204,14556,524288,18286,28.67,27721.019772,65535,4.27,5.28,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,143036,194350,1572864,18334,85.79,32759.000656,65535,4.86,4.45,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,135067,53907,1572864,18304,85.93,20506.481112,65535,7.22,7.94,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,43323,98371,262144,5524,47.46,0.000000,0,inf,1.76,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,42474,27918,262144,5513,47.55,0.000000,0,inf,3.55,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,39366,93683,262144,48690,5.38,0.000000,0,inf,1.88,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,78276,23978,262144,1182,221.78,4.721771,47,32.35,2.44,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,82532,123245,786432,21707,36.23,0.000000,0,inf,3.64,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,100060,66196,786432,21636,36.35,0.000000,0,inf,4.51,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,105443,187652,786432,213656,3.68,0.619792,2,49.34,2.56,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,94884,47484,786432,4728,166.34,9.615011,43,26.50,5.27,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,42683,87271,524288,16957,30.92,0.000000,0,inf,3.85,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,56046,58039,524288,16931,30.97,0.000000,0,inf,4.38,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,118072,187129,1572864,92819,16.95,0.000000,0,inf,4.91,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,163988,168991,1572864,92698,16.97,0.000000,0,inf,4.50,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,75802,95451,524288,108221,4.84,1143.668278,4095,8.98,2.92,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,70040,79099,524288,108190,4.85,1259.944374,4095,8.20,3.35,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,173049,216464,1572864,424608,3.70,723.030855,4095,12.12,3.85,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,169372,177054,1572864,424461,3.71,676.320916,4094,12.63,4.33,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,95432,64263,524288,127293,4.12,16384.747501,34045,10.79,3.13,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,98960,16078,524288,127258,4.12,22128.971577,65535,7.67,4.35,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,457235,128678,1572864,506712,3.10,19255.642361,65534,8.96,2.56,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,274342,39356,1572864,506582,3.10,23217.089986,65535,7.27,4.78,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,74064,69159,262144,91333,2.87,0.794395,4,47.51,1.75,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,77521,57008,262144,88204,2.97,0.879833,5,46.81,1.86,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,81559,130172,262144,121211,2.16,0.001709,1,75.80,1.18,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,93079,11691,262144,1013,258.78,5.563377,92,30.04,2.39,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,142610,125823,786432,200090,3.93,1.002415,7,45.56,2.79,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,112461,139934,786432,200570,3.92,0.917778,6,46.34,2.97,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,223431,173298,786432,267915,2.94,0.704840,4,48.11,1.89,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,118208,36344,786432,1145,686.84,5.222811,89,30.49,4.85,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,102897,160256,524288,123058,4.26,0.774071,5,59.73,1.90,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,124671,112026,524288,121916,4.30,0.778530,5,59.71,2.11,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,257397,159852,1572864,323928,4.86,0.996933,8,57.69,3.59,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,130326,210072,1572864,320356,4.91,0.983330,7,57.86,4.41,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,92398,101901,524288,186637,2.81,0.787060,6,71.57,2.57,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,81724,149013,524288,188266,2.78,0.920624,5,70.49,2.17,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,228727,178762,1572864,595709,2.64,1.106349,8,68.91,3.68,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,191417,322213,1572864,596047,2.64,1.125214,7,68.83,2.92,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,116061,75937,524288,305364,1.72,25200.255066,58982,6.61,2.60,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,114727,18332,524288,302686,1.73,16724.528366,58982,9.19,3.76,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,376868,126267,1572864,967968,1.62,23798.435964,58982,7.36,2.98,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,292650,25298,1572864,968559,1.62,20397.156835,58982,7.88,4.72,FAIL
