Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,88065,42439,786432,164,4795.32,0.000000,0,inf,5.75,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,14478,76525,524288,144,3640.89,0.000000,0,inf,5.49,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,48839,7023,524288,147,3566.59,0.000000,0,inf,8.95,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,16134,162231,1572864,174,9039.45,0.000000,0,inf,8.41,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,135654,19241,1572864,165,9532.51,0.000000,0,inf,9.68,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,9041,98254,524288,144,3640.89,0.000000,0,inf,4.66,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,72008,6134,524288,147,3566.59,0.000000,0,inf,6.40,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,18549,122143,1572864,174,9039.45,0.000000,0,inf,10.66,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,112219,51508,1572864,165,9532.51,0.000000,0,inf,9.16,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,17766,83061,524288,144,3640.89,0.000000,0,inf,4.96,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,76763,7722,524288,147,3566.59,0.000000,0,inf,5.92,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,17073,124050,1572864,174,9039.45,0.000000,0,inf,10.63,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,79411,16544,1572864,165,9532.51,0.000000,0,inf,15.63,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,7986,28405,262144,1236,212.09,0.492672,1,51.21,6.87,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,35793,22049,262144,1146,228.75,0.492672,1,51.21,4.32,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,17832,37635,262144,2000,131.07,0.000908,1,78.55,4.51,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,77401,14414,262144,176,1489.45,11.661861,31,25.74,2.72,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,31449,161905,786432,1266,621.19,0.492672,1,51.21,3.88,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,97626,32385,786432,1164,675.63,0.492672,1,51.21,5.77,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,36003,135147,786432,8151,96.48,0.038147,1,62.32,4.38,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,94480,24876,786432,194,4053.77,11.661861,31,25.74,6.28,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,7355,35481,524288,487,1076.57,0.000004,1,114.38,11.67,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,56434,9962,524288,460,1139.76,0.000004,1,114.38,7.53,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,21529,131497,1572864,517,3042.29,0.000004,1,114.38,9.80,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,111421,20406,1572864,478,3290.51,0.000004,1,114.38,11.38,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,10426,39229,524288,2073,252.91,0.074184,3,83.28,10.07,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,42728,9907,524288,1983,264.39,0.074184,3,83.28,9.50,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,34668,208816,1572864,2103,747.91,0.074184,3,83.28,6.16,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,120138,28125,1572864,2001,786.04,0.074184,3,83.28,10.12,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,25597,92923,524288,10473,50.06,113.361549,3389,45.86,4.22,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,73792,9749,524288,10350,50.66,518.158848,19290,31.00,5.99,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,35091,155918,1572864,10503,149.75,3469.452363,40847,20.24,7.85,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,82569,30971,1572864,10368,151.70,19820.146801,65471,8.81,13.21,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,55734,104964,262144,8894,29.47,0.368954,3,51.56,1.56,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,50652,34782,262144,8810,29.76,0.368954,3,51.56,2.93,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,50636,90917,262144,18694,14.02,0.000160,1,86.08,1.77,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,60246,10602,262144,2165,121.08,10.885792,130,24.35,3.53,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,43445,93893,786432,8924,88.13,0.368954,3,51.56,5.46,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,86331,98719,786432,8828,89.08,0.368954,3,51.56,4.05,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,81071,170736,786432,18724,42.00,0.000160,1,86.08,2.98,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,90654,23103,786432,2183,360.25,10.885792,130,24.35,6.59,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,49883,120438,524288,11328,46.28,0.313927,2,64.18,2.94,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,88350,54408,524288,11268,46.53,0.313927,2,64.18,3.50,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,72968,220115,1572864,11358,138.48,0.313927,2,64.18,5.12,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,181021,94228,1572864,11286,139.36,0.313927,2,64.18,5.45,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,84382,84291,524288,13702,38.26,0.147152,3,79.94,2.96,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,65791,73931,524288,13626,38.48,0.147152,3,79.94,3.58,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,97046,160977,1572864,13732,114.54,0.147152,3,79.94,5.81,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,83101,69644,1572864,13644,115.28,0.147152,3,79.94,9.82,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,75933,62409,524288,18329,28.60,32837.309540,65535,4.04,3.61,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,67806,10000,524288,18286,28.67,27721.019772,65535,4.27,6.43,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,86174,247928,1572864,18359,85.67,32749.024375,65535,4.21,4.49,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,122264,61637,1572864,18304,85.93,20506.481112,65535,7.22,8.16,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,23661,87924,262144,5544,47.28,0.000000,0,inf,2.24,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,74555,46632,262144,5513,47.55,0.000000,0,inf,2.06,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,48321,90867,262144,48692,5.38,0.000000,0,inf,1.80,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,72758,17427,262144,1182,221.78,4.721771,47,32.35,2.77,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,49505,170544,786432,21733,36.19,0.000000,0,inf,3.41,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,83175,70866,786432,21636,36.35,0.000000,0,inf,4.87,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,91560,126159,786432,213663,3.68,0.619792,2,49.34,3.44,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,94583,99801,786432,4728,166.34,9.615011,43,26.50,3.86,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,47414,99106,524288,16980,30.88,0.000000,0,inf,3.41,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,63800,30703,524288,16931,30.97,0.000000,0,inf,5.29,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,113167,240974,1572864,92854,16.94,0.000000,0,inf,4.24,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,218302,172654,1572864,92698,16.97,0.000000,0,inf,3.84,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,62448,107430,524288,108246,4.84,1151.639412,4095,8.92,2.94,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,110347,129156,524288,108190,4.85,1259.944374,4095,8.20,2.09,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,183207,206329,1572864,424655,3.70,716.433807,4095,12.08,3.85,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,216904,180195,1572864,424461,3.71,676.320916,4094,12.63,3.78,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,69128,66965,524288,127314,4.12,16394.977322,37977,10.78,3.67,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,97283,12892,524288,127258,4.12,22128.971577,65535,7.67,4.54,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,306253,184660,1572864,506757,3.10,21187.331153,65535,8.05,3.06,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,223329,42758,1572864,506582,3.10,23217.089986,65535,7.27,5.64,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,75810,106162,262144,91358,2.87,0.794395,4,47.51,1.37,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,83770,77690,262144,88204,2.97,0.879833,5,46.81,1.55,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,54215,73385,262144,121221,2.16,0.001709,1,75.80,1.96,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,139924,13439,262144,1013,258.78,5.563377,92,30.04,1.63,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,112681,142247,786432,200132,3.93,1.002415,7,45.56,2.94,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,98453,104171,786432,200570,3.92,0.917778,6,46.34,3.70,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,128469,169432,786432,267943,2.94,0.704840,4,48.11,2.52,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,140625,47190,786432,1145,686.84,5.222811,89,30.49,3.99,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,77413,108834,524288,123083,4.26,0.774071,5,59.73,2.68,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,92333,143517,524288,121916,4.30,0.778530,5,59.71,2.12,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,232388,188811,1572864,323971,4.85,0.996933,8,57.69,3.56,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,232326,257831,1572864,320356,4.91,0.983330,7,57.86,3.06,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,67243,98055,524288,186662,2.81,0.787060,6,71.57,3.02,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,101901,72085,524288,188266,2.78,0.920624,5,70.49,2.87,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,285382,223124,1572864,595751,2.64,1.106349,8,68.91,2.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,212321,279677,1572864,596047,2.64,1.125214,7,68.83,3.05,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,93895,54780,524288,305389,1.72,20118.251503,58925,9.10,3.36,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,173470,8606,524288,302686,1.73,16724.528366,58982,9.19,2.75,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,346599,110936,1572864,968011,1.62,25917.443947,58982,6.49,3.28,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,267774,41227,1572864,968559,1.62,20397.156835,58982,7.88,4.85,FAIL
