Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,63072,30938,786432,164,4795.32,0.000000,0,inf,7.98,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,16193,121969,524288,128,4096.00,0.000000,0,inf,3.62,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,83903,10102,524288,147,3566.59,0.000000,0,inf,5.32,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,35438,243552,1572864,158,9954.84,0.000000,0,inf,5.38,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,112457,52474,1572864,165,9532.51,0.000000,0,inf,9.09,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,11079,110124,524288,128,4096.00,0.000000,0,inf,4.13,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,60256,5098,524288,147,3566.59,0.000000,0,inf,7.65,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,22784,90978,1572864,158,9954.84,0.000000,0,inf,13.19,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,79371,19733,1572864,165,9532.51,0.000000,0,inf,15.14,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,8349,60818,524288,128,4096.00,0.000000,0,inf,7.23,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,71416,15727,524288,147,3566.59,0.000000,0,inf,5.74,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,33096,199484,1572864,159,9892.23,0.000000,0,inf,6.45,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,80137,18780,1572864,165,9532.51,0.000000,0,inf,15.16,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,13423,39348,262144,1220,214.87,0.492672,1,51.21,4.74,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,81305,18150,262144,1146,228.75,0.492672,1,51.21,2.51,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,24114,43154,262144,2000,131.07,0.000908,1,78.55,3.72,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,75303,16736,262144,176,1489.45,11.661861,31,25.74,2.72,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,49854,160577,786432,1255,626.64,0.492672,1,51.21,3.56,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,99493,29391,786432,1164,675.63,0.492672,1,51.21,5.82,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,34614,114896,786432,8159,96.39,0.038147,1,62.32,5.02,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,72446,23614,786432,194,4053.77,11.661861,31,25.74,7.81,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,12377,78662,524288,471,1113.14,0.000004,1,114.38,5.49,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,82097,12391,524288,460,1139.76,0.000004,1,114.38,5.29,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,41187,216418,1572864,502,3133.20,0.000004,1,114.38,5.82,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,90783,46880,1572864,478,3290.51,0.000004,1,114.38,10.90,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,16243,76434,524288,2057,254.88,0.074184,3,83.28,5.40,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,68386,25139,524288,1983,264.39,0.074184,3,83.28,5.35,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,47335,160913,1572864,2097,750.05,0.074184,3,83.28,7.20,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,168365,29402,1572864,2001,786.04,0.074184,3,83.28,7.58,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,15997,115920,524288,10457,50.14,113.361549,3389,45.86,3.79,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,54854,18629,524288,10350,50.66,518.158848,19290,31.00,6.80,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,75761,189833,1572864,10495,149.87,17168.124560,63354,10.08,5.65,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,100706,32704,1572864,10368,151.70,19820.146801,65471,8.81,11.24,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,38028,68441,262144,8878,29.53,0.368954,3,51.56,2.35,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,53785,35619,262144,8810,29.76,0.368954,3,51.56,2.80,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,42537,84483,262144,18694,14.02,0.000160,1,86.08,1.97,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,69402,18497,262144,2165,121.08,10.885792,130,24.35,2.84,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,78759,193109,786432,8917,88.19,0.368954,3,51.56,2.76,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,142066,88121,786432,8828,89.08,0.368954,3,51.56,3.26,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,77550,157949,786432,18732,41.98,0.000160,1,86.08,3.18,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,62728,19255,786432,2183,360.25,10.885792,130,24.35,9.15,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,37432,96891,524288,11312,46.35,0.313927,2,64.18,3.72,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,78092,96474,524288,11268,46.53,0.313927,2,64.18,2.86,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,83939,199289,1572864,11352,138.55,0.313927,2,64.18,5.30,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,117950,87171,1572864,11286,139.36,0.313927,2,64.18,7.31,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,81223,68124,524288,13686,38.31,0.147152,3,79.94,3.35,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,88299,63995,524288,13626,38.48,0.147152,3,79.94,3.28,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,63654,238467,1572864,13726,114.59,0.147152,3,79.94,4.96,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,107618,82192,1572864,13644,115.28,0.147152,3,79.94,7.90,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,69215,76875,524288,18313,28.63,32837.309540,65535,4.04,3.42,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,94214,16538,524288,18286,28.67,27721.019772,65535,4.27,4.51,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,129934,218911,1572864,18350,85.71,32750.180747,65535,3.70,4.30,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,156925,27416,1572864,18304,85.93,20506.481112,65535,7.22,8.14,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,20119,54967,262144,5528,47.42,0.000000,0,inf,3.33,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,59904,36211,262144,5513,47.55,0.000000,0,inf,2.60,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,45288,104794,262144,48692,5.38,0.000000,0,inf,1.67,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,80724,34752,262144,1182,221.78,4.721771,47,32.35,2.16,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,62001,122987,786432,21727,36.20,0.000000,0,inf,4.05,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,73533,63757,786432,21636,36.35,0.000000,0,inf,5.46,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,69432,184818,786432,213672,3.68,0.619792,2,49.34,2.95,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,86163,56455,786432,4728,166.34,9.615011,43,26.50,5.26,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,33721,91254,524288,16964,30.91,0.000000,0,inf,4.00,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,90339,57827,524288,16931,30.97,0.000000,0,inf,3.37,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,104270,185958,1572864,92861,16.94,0.000000,0,inf,5.17,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,171421,124160,1572864,92698,16.97,0.000000,0,inf,5.07,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,88909,115136,524288,108230,4.84,1151.639412,4095,8.92,2.45,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,91412,108436,524288,108190,4.85,1259.944374,4095,8.20,2.50,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,196710,235959,1572864,424662,3.70,772.671251,4095,11.55,3.47,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,188821,188785,1572864,424461,3.71,676.320916,4094,12.63,3.97,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,75439,74867,524288,127298,4.12,16394.977322,37977,10.78,3.33,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,144200,14665,524288,127258,4.12,22128.971577,65535,7.67,3.15,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,380307,122370,1572864,506768,3.10,27690.721675,65535,5.92,2.98,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,286398,34982,1572864,506582,3.10,23217.089986,65535,7.27,4.67,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,58143,90053,262144,91342,2.87,0.794395,4,47.51,1.69,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,106474,87140,262144,88204,2.97,0.879833,5,46.81,1.29,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,60041,95464,262144,121221,2.16,0.001709,1,75.80,1.61,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,129641,20428,262144,1013,258.78,5.563377,92,30.04,1.67,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,173245,235468,786432,200142,3.93,1.002415,7,45.56,1.84,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,127207,189615,786432,200570,3.92,0.917778,6,46.34,2.37,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,167164,241591,786432,267969,2.93,0.704840,4,48.11,1.83,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,162067,19468,786432,1145,686.84,5.222811,89,30.49,4.13,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,83305,119911,524288,123067,4.26,0.774071,5,59.73,2.46,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,117672,81260,524288,121916,4.30,0.778530,5,59.71,2.51,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,168552,203842,1572864,323981,4.85,0.996933,8,57.69,4.03,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,146348,205667,1572864,320356,4.91,0.983330,7,57.86,4.26,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,106585,81909,524288,186646,2.81,0.787060,6,71.57,2.65,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,110444,110595,524288,188266,2.78,0.920624,5,70.49,2.26,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,248933,319218,1572864,595762,2.64,1.106349,8,68.91,2.64,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,263350,211091,1572864,596047,2.64,1.125214,7,68.83,3.16,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,89752,64217,524288,305373,1.72,20118.251503,58925,9.10,3.25,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,148088,12741,524288,302686,1.73,16724.528366,58982,9.19,3.11,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,351904,113327,1572864,968020,1.62,30117.872395,58982,5.17,3.22,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,222770,37920,1572864,968559,1.62,20397.156835,58982,7.88,5.75,FAIL
