Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,79825,22320,786432,164,4795.32,0.000000,0,inf,7.34,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,8766,61418,524288,128,4096.00,0.000000,0,inf,7.12,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,69151,6714,524288,147,3566.59,0.000000,0,inf,6.59,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,29949,225476,1572864,158,9954.84,0.000000,0,inf,5.87,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,91989,25921,1572864,165,9532.51,0.000000,0,inf,12.72,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,12082,80582,524288,128,4096.00,0.000000,0,inf,5.40,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,72526,5607,524288,147,3566.59,0.000000,0,inf,6.40,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,20554,204294,1572864,158,9954.84,0.000000,0,inf,6.67,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,93542,20633,1572864,165,9532.51,0.000000,0,inf,13.14,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,5872,39215,524288,128,4096.00,0.000000,0,inf,11.09,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,47118,10940,524288,147,3566.59,0.000000,0,inf,8.61,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,44371,206915,1572864,159,9892.23,0.000000,0,inf,5.97,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,76768,24857,1572864,165,9532.51,0.000000,0,inf,14.76,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,16406,88586,262144,1220,214.87,0.492672,1,51.21,2.38,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,53850,18335,262144,1146,228.75,0.492672,1,51.21,3.46,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,29620,67112,262144,2000,131.07,0.000908,1,78.55,2.58,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,78803,8555,262144,176,1489.45,11.661861,31,25.74,2.86,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,27134,135322,786432,1255,626.64,0.492672,1,51.21,4.62,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,73867,35465,786432,1164,675.63,0.492672,1,51.21,6.86,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,33844,111821,786432,8159,96.39,0.038147,1,62.32,5.15,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,68781,32936,786432,194,4053.77,11.661861,31,25.74,7.37,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,15049,103639,524288,471,1113.14,0.000004,1,114.38,4.21,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,72264,15378,524288,460,1139.76,0.000004,1,114.38,5.71,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,44203,154980,1572864,502,3133.20,0.000004,1,114.38,7.53,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,100628,25091,1572864,478,3290.51,0.000004,1,114.38,11.93,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,16841,111970,524288,2057,254.88,0.074184,3,83.28,3.88,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,43599,18897,524288,1983,264.39,0.074184,3,83.28,8.00,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,42407,169407,1572864,2097,750.05,0.074184,3,83.28,7.08,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,150300,47540,1572864,2001,786.04,0.074184,3,83.28,7.58,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,26500,108207,524288,10457,50.14,113.361549,3389,45.86,3.71,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,85030,7168,524288,10350,50.66,518.158848,19290,31.00,5.42,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,57091,153087,1572864,10495,149.87,17168.124560,63354,10.08,7.14,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,80689,39901,1572864,10368,151.70,19820.146801,65471,8.81,12.44,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,34990,105557,262144,8878,29.53,0.368954,3,51.56,1.78,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,106934,80654,262144,8810,29.76,0.368954,3,51.56,1.33,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,49503,88132,262144,18694,14.02,0.000160,1,86.08,1.82,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,44779,22043,262144,2165,121.08,10.885792,130,24.35,3.74,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,47243,173352,786432,8917,88.19,0.368954,3,51.56,3.40,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,78870,50788,786432,8828,89.08,0.368954,3,51.56,5.78,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,103654,182183,786432,18732,41.98,0.000160,1,86.08,2.62,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,73470,47052,786432,2183,360.25,10.885792,130,24.35,6.22,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,79085,83629,524288,11312,46.35,0.313927,2,64.18,3.07,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,67790,49540,524288,11268,46.53,0.313927,2,64.18,4.26,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,71591,145565,1572864,11352,138.55,0.313927,2,64.18,6.91,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,90548,52048,1572864,11286,139.36,0.313927,2,64.18,10.52,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,66799,110097,524288,13686,38.31,0.147152,3,79.94,2.83,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,87027,89118,524288,13626,38.48,0.147152,3,79.94,2.84,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,67949,125192,1572864,13726,114.59,0.147152,3,79.94,7.77,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,79949,67332,1572864,13644,115.28,0.147152,3,79.94,10.18,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,66744,64830,524288,18313,28.63,32837.309540,65535,4.04,3.80,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,60004,23150,524288,18286,28.67,27721.019772,65535,4.27,6.01,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,134032,249554,1572864,18350,85.71,32750.180747,65535,3.70,3.91,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,186434,34505,1572864,18304,85.93,20506.481112,65535,7.22,6.79,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,41731,89072,262144,5528,47.42,0.000000,0,inf,1.91,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,76108,30010,262144,5513,47.55,0.000000,0,inf,2.36,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,52116,124343,262144,48692,5.38,0.000000,0,inf,1.42,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,87965,29928,262144,1182,221.78,4.721771,47,32.35,2.12,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,87778,161875,786432,21727,36.20,0.000000,0,inf,3.00,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,76509,55286,786432,21636,36.35,0.000000,0,inf,5.69,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,115449,189902,786432,213672,3.68,0.619792,2,49.34,2.46,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,157126,61588,786432,4728,166.34,9.615011,43,26.50,3.43,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,42018,62486,524288,16964,30.91,0.000000,0,inf,4.78,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,78424,54303,524288,16931,30.97,0.000000,0,inf,3.77,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,130119,184042,1572864,92861,16.94,0.000000,0,inf,4.77,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,131533,211844,1572864,92698,16.97,0.000000,0,inf,4.37,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,45897,78211,524288,108230,4.84,1151.639412,4095,8.92,4.03,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,117731,88684,524288,108190,4.85,1259.944374,4095,8.20,2.42,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,168285,170939,1572864,424662,3.70,772.671251,4095,11.55,4.42,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,258967,209267,1572864,424461,3.71,676.320916,4094,12.63,3.20,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,71948,75733,524288,127298,4.12,16394.977322,37977,10.78,3.39,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,101561,12703,524288,127258,4.12,22128.971577,65535,7.67,4.38,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,252854,160929,1572864,506768,3.10,27690.721675,65535,5.92,3.63,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,257885,26090,1572864,506582,3.10,23217.089986,65535,7.27,5.28,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,68115,86067,262144,91342,2.87,0.794395,4,47.51,1.62,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,87787,85160,262144,88204,2.97,0.879833,5,46.81,1.45,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,65244,118702,262144,121221,2.16,0.001709,1,75.80,1.36,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,108908,20804,262144,1013,258.78,5.563377,92,30.04,1.93,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,150050,152309,786432,200142,3.93,1.002415,7,45.56,2.48,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,110300,142492,786432,200570,3.92,0.917778,6,46.34,2.97,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,134328,180086,786432,267969,2.93,0.704840,4,48.11,2.39,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,215336,50067,786432,1145,686.84,5.222811,89,30.49,2.83,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,74943,81066,524288,123067,4.26,0.774071,5,59.73,3.20,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,84264,61816,524288,121916,4.30,0.778530,5,59.71,3.42,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,248595,214829,1572864,323981,4.85,0.996933,8,57.69,3.24,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,205846,367134,1572864,320356,4.91,0.983330,7,57.86,2.62,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,105216,90092,524288,186646,2.81,0.787060,6,71.57,2.56,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,97371,118639,524288,188266,2.78,0.920624,5,70.49,2.31,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,213651,220581,1572864,595762,2.64,1.106349,8,68.91,3.45,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,198056,250019,1572864,596047,2.64,1.125214,7,68.83,3.35,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,93055,122635,524288,305373,1.72,20118.251503,58925,9.10,2.32,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,154891,14863,524288,302686,1.73,16724.528366,58982,9.19,2.95,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,294922,143966,1572864,968020,1.62,30117.872395,58982,5.17,3.42,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,330566,27926,1572864,968559,1.62,20397.156835,58982,7.88,4.18,FAIL
