Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,32647,1373,8192,940,8.71,0.000000,0,inf,0.23,OK
JPEGLS,Rust->Ref,NL(1),64,64,12,1,gradient_d,1,1378,0,8192,679,12.06,0.000000,0,inf,5.67,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,gradient_d,2,1507,0,8192,662,12.37,0.000000,0,inf,5.18,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,gradient_d,5,1442,0,8192,676,12.12,0.000000,0,inf,5.42,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,704,17835,8192,5662,1.45,0.000000,0,inf,0.42,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,26821,1009,8192,5662,1.45,0.000000,0,inf,0.28,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,gradient_d,1,1046,0,8192,5148,1.59,0.000000,0,inf,7.47,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,gradient_d,2,775,0,8192,4639,1.77,0.000000,0,inf,10.08,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,gradient_d,5,1074,0,8192,4131,1.98,0.000000,0,inf,7.27,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,319,20130,4096,415,9.87,0.000000,0,inf,0.19,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,14745,196,4096,415,9.87,0.000000,0,inf,0.26,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,checkerboard,1,201,0,4096,678,6.04,0.000000,0,inf,19.43,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,checkerboard,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,checkerboard,2,366,0,4096,645,6.35,0.000000,0,inf,10.67,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,checkerboard,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,checkerboard,5,214,0,4096,557,7.35,0.000000,0,inf,18.25,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,checkerboard,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,341,0,8192,848,9.66,0.000000,0,inf,22.91,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,45278,0,8192,424,19.32,0.000000,0,inf,0.17,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,checkerboard,1,558,0,8192,865,9.47,0.000000,0,inf,14.00,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,checkerboard,2,417,0,8192,831,9.86,0.000000,0,inf,18.74,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,checkerboard,5,218,0,8192,665,12.32,0.000000,0,inf,35.84,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,203,0,8192,879,9.32,0.000000,0,inf,38.49,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,18039,0,8192,465,17.62,0.000000,0,inf,0.43,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,checkerboard,1,298,0,8192,1069,7.66,0.000000,0,inf,26.22,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,checkerboard,2,239,0,8192,1036,7.91,0.000000,0,inf,32.69,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,checkerboard,5,229,0,8192,947,8.65,0.000000,0,inf,34.12,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,254,21404,8192,662,12.37,0.000000,0,inf,0.36,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,36324,130,8192,662,12.37,0.000000,0,inf,0.21,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,checkerboard,1,188,0,8192,1529,5.36,0.000000,0,inf,41.56,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,checkerboard,2,452,0,8192,1498,5.47,0.000000,0,inf,17.28,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,checkerboard,5,1922,0,8192,1409,5.81,0.000000,0,inf,4.06,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,noise,0,1562,16610,4096,2398,1.71,0.000000,0,inf,0.21,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,noise,0,17606,766,4096,2398,1.71,0.000000,0,inf,0.21,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,noise,1,839,0,4096,2294,1.79,0.000000,0,inf,4.66,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,noise,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,noise,2,1406,0,4096,2033,2.01,0.000000,0,inf,2.78,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,noise,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,noise,5,680,0,4096,1741,2.35,0.000000,0,inf,5.74,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,noise,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,noise,0,458,0,8192,3301,2.48,0.000000,0,inf,17.06,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,noise,0,25028,1196,8192,3265,2.51,505.565186,65307,-10.39,0.30,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,noise,1,908,0,8192,3418,2.40,0.000000,0,inf,8.60,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,noise,2,766,0,8192,3110,2.63,0.000000,0,inf,10.20,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,noise,5,1029,0,8192,2762,2.97,0.000000,0,inf,7.59,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,noise,0,772,0,8192,2920,2.81,0.000000,0,inf,10.12,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,noise,0,29290,0,8192,2920,2.81,0.000000,0,inf,0.27,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,noise,1,1293,0,8192,2937,2.79,0.000000,0,inf,6.04,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,noise,2,1414,0,8192,2781,2.95,0.000000,0,inf,5.53,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,noise,5,1553,0,8192,2497,3.28,0.000000,0,inf,5.03,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,noise,0,1567,18609,8192,7215,1.14,0.000000,0,inf,0.39,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,noise,0,29306,740,8192,7215,1.14,0.000000,0,inf,0.26,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,noise,1,1535,0,8192,6815,1.20,0.000000,0,inf,5.09,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,noise,2,1286,0,8192,6779,1.21,0.000000,0,inf,6.08,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,noise,5,1238,0,8192,5914,1.39,0.000000,0,inf,6.31,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,735,19366,4096,1548,2.65,0.000000,0,inf,0.19,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,10582,468,4096,1548,2.65,0.000000,0,inf,0.35,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,medical_ct,1,512,0,4096,1214,3.37,0.000000,0,inf,7.63,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,medical_ct,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,medical_ct,2,607,0,4096,1046,3.92,0.000000,0,inf,6.44,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,medical_ct,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,medical_ct,5,392,0,4096,912,4.49,0.000000,0,inf,9.96,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,medical_ct,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,1277,0,8192,2294,3.57,0.000000,0,inf,6.12,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,30246,0,8192,2219,3.69,0.000000,0,inf,0.26,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,medical_ct,1,1363,0,8192,1885,4.35,0.000000,0,inf,5.73,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,medical_ct,2,997,0,8192,1633,5.02,0.000000,0,inf,7.84,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,medical_ct,5,1594,0,8192,1380,5.94,0.000000,0,inf,4.90,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,1051,0,8192,3432,2.39,0.000000,0,inf,7.43,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,18798,0,8192,3355,2.44,0.000000,0,inf,0.42,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,medical_ct,1,1020,0,8192,2727,3.00,0.000000,0,inf,7.66,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,medical_ct,2,1091,0,8192,2427,3.38,0.000000,0,inf,7.16,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,medical_ct,5,1149,0,8192,2019,4.06,0.000000,0,inf,6.80,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,1622,33594,8192,5084,1.61,0.000000,0,inf,0.22,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,36394,0,8192,5084,1.61,0.000000,0,inf,0.21,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,16,1,medical_ct,1,1529,0,8192,4564,1.79,0.000000,0,inf,5.11,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,medical_ct,2,1413,0,8192,4252,1.93,0.000000,0,inf,5.53,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,medical_ct,5,1069,0,8192,3814,2.15,0.000000,0,inf,7.31,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,solid,0,915,30656,65536,104,630.15,0.000000,0,inf,1.98,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,solid,0,28029,868,65536,104,630.15,0.000000,0,inf,2.16,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,solid,1,687,0,65536,112,585.14,0.000000,0,inf,90.98,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,solid,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,solid,2,734,0,65536,105,624.15,0.000000,0,inf,85.15,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,solid,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,solid,5,772,0,65536,103,636.27,0.000000,0,inf,80.96,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,solid,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,solid,0,978,28404,131072,107,1224.97,0.000000,0,inf,4.25,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,solid,0,35590,1096,131072,107,1224.97,0.000000,0,inf,3.41,OK
JPEGLS,Rust->Ref,NL(1),256,256,10,1,solid,1,858,0,131072,134,978.15,0.000000,0,inf,145.69,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,solid,2,556,0,131072,126,1040.25,0.000000,0,inf,224.82,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,solid,5,640,0,131072,107,1224.97,0.000000,0,inf,195.31,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,solid,0,593,18184,131072,120,1092.27,0.000000,0,inf,6.66,OK
JPEGLS,Ref->Rust,Lossless,256,256,12,1,solid,0,46502,0,131072,120,1092.27,0.000000,0,inf,2.69,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,solid,1,635,0,131072,170,771.01,0.000000,0,inf,196.85,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,solid,2,715,0,131072,158,829.57,0.000000,0,inf,174.83,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,solid,5,479,0,131072,119,1101.45,0.000000,0,inf,260.96,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,solid,0,1023,30345,131072,193,679.13,0.000000,0,inf,3.98,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,solid,0,33894,0,131072,193,679.13,0.000000,0,inf,3.69,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,solid,1,390,0,131072,287,456.70,0.000000,0,inf,320.51,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,solid,2,463,0,131072,269,487.26,0.000000,0,inf,269.98,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,solid,5,996,0,131072,245,534.99,0.000000,0,inf,125.50,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,10555,25928,65536,8797,7.45,0.000000,0,inf,1.71,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,32233,14440,65536,8797,7.45,0.000000,0,inf,1.34,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,gradient_d,1,6100,0,65536,14368,4.56,0.000000,0,inf,10.25,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,gradient_d,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,gradient_d,2,33289,0,65536,14382,4.56,0.000000,0,inf,1.88,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,gradient_d,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,gradient_d,5,6111,0,65536,14419,4.55,0.000000,0,inf,10.23,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,gradient_d,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,8103,15059,131072,8840,14.83,0.000000,0,inf,5.40,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,32619,15624,131072,8840,14.83,0.000000,0,inf,2.59,OK
JPEGLS,Rust->Ref,NL(1),256,256,10,1,gradient_d,1,11527,0,131072,8788,14.91,0.000000,0,inf,10.84,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,gradient_d,2,16580,0,131072,15880,8.25,0.000000,0,inf,7.54,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,gradient_d,5,11310,0,131072,16376,8.00,0.000000,0,inf,11.05,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,8186,15318,131072,9046,14.49,0.000000,0,inf,5.32,OK
JPEGLS,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,94608,13179,131072,9046,14.49,0.000000,0,inf,1.16,OK
JPEGLS,Rust->Ref,NL(1),256,256,12,1,gradient_d,1,15575,0,131072,8837,14.83,0.000000,0,inf,8.03,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,gradient_d,2,13884,0,131072,8834,14.84,0.000000,0,inf,9.00,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,gradient_d,5,8437,0,131072,8843,14.82,0.000000,0,inf,14.82,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,8739,17276,131072,29048,4.51,0.000000,0,inf,4.80,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,33169,15424,131072,29048,4.51,0.000000,0,inf,2.57,OK
JPEGLS,Rust->Ref,NL(1),256,256,16,1,gradient_d,1,16223,0,131072,16778,7.81,0.000000,0,inf,7.71,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,gradient_d,2,9417,0,131072,9168,14.30,0.000000,0,inf,13.27,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,gradient_d,5,11017,0,131072,9103,14.40,0.000000,0,inf,11.35,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,1512,16966,65536,2084,31.45,0.000000,0,inf,3.38,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,36641,1724,65536,2084,31.45,0.000000,0,inf,1.63,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,checkerboard,1,2020,0,65536,2342,27.98,0.000000,0,inf,30.94,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,checkerboard,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,checkerboard,2,1330,0,65536,2327,28.16,0.000000,0,inf,46.99,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,checkerboard,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,checkerboard,5,1693,0,65536,2269,28.88,0.000000,0,inf,36.92,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,checkerboard,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,2038,0,131072,2535,51.70,0.000000,0,inf,61.33,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,32841,903,131072,2094,62.59,531.414902,65534,-2.52,3.70,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,checkerboard,1,1014,0,131072,2600,50.41,0.000000,0,inf,123.27,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,checkerboard,2,2619,0,131072,2565,51.10,0.000000,0,inf,47.73,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,checkerboard,5,1543,0,131072,2403,54.55,0.000000,0,inf,81.01,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,912,0,131072,2572,50.96,0.000000,0,inf,137.06,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,22986,0,131072,2133,61.45,0.000000,0,inf,5.44,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,checkerboard,1,1490,0,131072,2993,43.79,0.000000,0,inf,83.89,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,checkerboard,2,1927,0,131072,2928,44.77,0.000000,0,inf,64.87,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,checkerboard,5,1516,0,131072,2806,46.71,0.000000,0,inf,82.45,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,1000,12413,131072,2330,56.25,0.000000,0,inf,9.32,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,24433,1032,131072,2330,56.25,0.000000,0,inf,4.91,OK
JPEGLS,Rust->Ref,NL(1),256,256,16,1,checkerboard,1,1219,0,131072,4154,31.55,0.000000,0,inf,102.54,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,checkerboard,2,1226,0,131072,4031,32.52,0.000000,0,inf,101.96,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
