Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,62413,15416,786432,164,4795.32,0.000000,0,inf,9.64,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,6497,41401,524288,128,4096.00,0.000000,0,inf,10.44,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,82701,12634,524288,147,3566.59,0.000000,0,inf,5.24,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,28304,146541,1572864,158,9954.84,0.000000,0,inf,8.58,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,125535,42789,1572864,165,9532.51,0.000000,0,inf,8.91,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,6613,78145,524288,128,4096.00,0.000000,0,inf,5.90,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,46890,5919,524288,147,3566.59,0.000000,0,inf,9.47,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,23793,156664,1572864,158,9954.84,0.000000,0,inf,8.31,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,81104,23495,1572864,165,9532.51,0.000000,0,inf,14.34,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,5481,91652,524288,128,4096.00,0.000000,0,inf,5.15,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,86212,16794,524288,147,3566.59,0.000000,0,inf,4.85,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,34936,174075,1572864,159,9892.23,0.000000,0,inf,7.18,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,75104,21202,1572864,165,9532.51,0.000000,0,inf,15.58,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,11683,39479,262144,1220,214.87,0.492672,1,51.21,4.89,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,63259,17294,262144,1146,228.75,0.492672,1,51.21,3.10,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,17237,36664,262144,2000,131.07,0.000908,1,78.55,4.64,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,49673,9276,262144,176,1489.45,11.661861,31,25.74,4.24,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,34456,158675,786432,1255,626.64,0.492672,1,51.21,3.88,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,132027,58318,786432,1164,675.63,0.492672,1,51.21,3.94,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,68481,89413,786432,8159,96.39,0.038147,1,62.32,4.75,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,62039,14958,786432,194,4053.77,11.661861,31,25.74,9.74,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,6102,32582,524288,471,1113.14,0.000004,1,114.38,12.93,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,43552,11581,524288,460,1139.76,0.000004,1,114.38,9.07,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,19508,84430,1572864,502,3133.20,0.000004,1,114.38,14.43,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,65656,21765,1572864,478,3290.51,0.000004,1,114.38,17.16,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,8806,33040,524288,2057,254.88,0.074184,3,83.28,11.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,65940,13193,524288,1983,264.39,0.074184,3,83.28,6.32,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,28101,83483,1572864,2097,750.05,0.074184,3,83.28,13.44,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,133693,62181,1572864,2001,786.04,0.074184,3,83.28,7.66,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,31291,102951,524288,10457,50.14,113.361549,3389,45.86,3.72,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,72429,8753,524288,10350,50.66,518.158848,19290,31.00,6.16,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,61838,205898,1572864,10495,149.87,17168.124560,63354,10.08,5.60,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,85926,33329,1572864,10368,151.70,19820.146801,65471,8.81,12.58,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,32204,64417,262144,8878,29.53,0.368954,3,51.56,2.59,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,80658,77674,262144,8810,29.76,0.368954,3,51.56,1.58,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,112152,96830,262144,18694,14.02,0.000160,1,86.08,1.20,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,60394,18630,262144,2165,121.08,10.885792,130,24.35,3.16,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,56045,144512,786432,8917,88.19,0.368954,3,51.56,3.74,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,74919,112271,786432,8828,89.08,0.368954,3,51.56,4.01,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,93997,201378,786432,18732,41.98,0.000160,1,86.08,2.54,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,96768,37575,786432,2183,360.25,10.885792,130,24.35,5.58,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,49453,99255,524288,11312,46.35,0.313927,2,64.18,3.36,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,102060,41671,524288,11268,46.53,0.313927,2,64.18,3.48,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,61255,196840,1572864,11352,138.55,0.313927,2,64.18,5.81,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,174063,132932,1572864,11286,139.36,0.313927,2,64.18,4.89,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,76713,100841,524288,13686,38.31,0.147152,3,79.94,2.82,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,77768,76601,524288,13626,38.48,0.147152,3,79.94,3.24,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,81418,182054,1572864,13726,114.59,0.147152,3,79.94,5.69,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,107783,79281,1572864,13644,115.28,0.147152,3,79.94,8.02,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,95620,121306,524288,18313,28.63,32837.309540,65535,4.04,2.30,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,76393,15008,524288,18286,28.67,27721.019772,65535,4.27,5.47,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,100720,222307,1572864,18350,85.71,32750.180747,65535,3.70,4.64,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,101453,45153,1572864,18304,85.93,20506.481112,65535,7.22,10.23,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,18183,59380,262144,5528,47.42,0.000000,0,inf,3.22,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,65188,29096,262144,5513,47.55,0.000000,0,inf,2.65,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,61537,135162,262144,48692,5.38,0.000000,0,inf,1.27,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,89338,21348,262144,1182,221.78,4.721771,47,32.35,2.26,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,55146,127276,786432,21727,36.20,0.000000,0,inf,4.11,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,113978,67089,786432,21636,36.35,0.000000,0,inf,4.14,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,167356,184966,786432,213672,3.68,0.619792,2,49.34,2.13,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,134511,45665,786432,4728,166.34,9.615011,43,26.50,4.16,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,67119,79476,524288,16964,30.91,0.000000,0,inf,3.41,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,94317,43631,524288,16931,30.97,0.000000,0,inf,3.62,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,199735,179276,1572864,92861,16.94,0.000000,0,inf,3.96,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,143634,132362,1572864,92698,16.97,0.000000,0,inf,5.43,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,69278,102258,524288,108230,4.84,1151.639412,4095,8.92,2.91,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,60355,121881,524288,108190,4.85,1259.944374,4095,8.20,2.74,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,218541,255328,1572864,424662,3.70,772.671251,4095,11.55,3.17,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,196104,150686,1572864,424461,3.71,676.320916,4094,12.63,4.33,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,106465,74693,524288,127298,4.12,16394.977322,37977,10.78,2.76,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,120348,10296,524288,127258,4.12,22128.971577,65535,7.67,3.83,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,284657,197032,1572864,506768,3.10,27690.721675,65535,5.92,3.11,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,269143,41819,1572864,506582,3.10,23217.089986,65535,7.27,4.82,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,101553,115287,262144,91342,2.87,0.794395,4,47.51,1.15,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,90138,75299,262144,88204,2.97,0.879833,5,46.81,1.51,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,104870,105100,262144,121221,2.16,0.001709,1,75.80,1.19,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,98146,10925,262144,1013,258.78,5.563377,92,30.04,2.29,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,179617,135857,786432,200142,3.93,1.002415,7,45.56,2.38,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,87823,115677,786432,200570,3.92,0.917778,6,46.34,3.69,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,184241,146408,786432,267969,2.93,0.704840,4,48.11,2.27,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,99899,18346,786432,1145,686.84,5.222811,89,30.49,6.34,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,79982,125033,524288,123067,4.26,0.774071,5,59.73,2.44,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,82494,57308,524288,121916,4.30,0.778530,5,59.71,3.58,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,173705,168829,1572864,323981,4.85,0.996933,8,57.69,4.38,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,166748,159344,1572864,320356,4.91,0.983330,7,57.86,4.60,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,63875,126579,524288,186646,2.81,0.787060,6,71.57,2.63,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,86105,98257,524288,188266,2.78,0.920624,5,70.49,2.71,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,312599,218235,1572864,595762,2.64,1.106349,8,68.91,2.83,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,195023,290226,1572864,596047,2.64,1.125214,7,68.83,3.09,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,107143,72942,524288,305373,1.72,20118.251503,58925,9.10,2.78,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,205850,24636,524288,302686,1.73,16724.528366,58982,9.19,2.17,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,329303,91630,1572864,968020,1.62,30117.872395,58982,5.17,3.56,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,274575,25372,1572864,968559,1.62,20397.156835,58982,7.88,5.00,FAIL
