Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,59867,32144,786432,164,4795.32,0.000000,0,inf,8.15,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,7280,54863,524288,144,3640.89,0.000000,0,inf,8.05,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,61857,12172,524288,147,3566.59,0.000000,0,inf,6.75,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,43760,259006,1572864,174,9039.45,0.000000,0,inf,4.95,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,108708,42174,1572864,165,9532.51,0.000000,0,inf,9.94,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,12870,85028,524288,144,3640.89,0.000000,0,inf,5.11,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,87515,8772,524288,147,3566.59,0.000000,0,inf,5.19,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,39970,118400,1572864,174,9039.45,0.000000,0,inf,9.47,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,79409,18939,1572864,165,9532.51,0.000000,0,inf,15.25,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,6480,46753,524288,144,3640.89,0.000000,0,inf,9.39,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,81004,14482,524288,147,3566.59,0.000000,0,inf,5.24,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,27316,169219,1572864,174,9039.45,0.000000,0,inf,7.63,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,68753,16826,1572864,165,9532.51,0.000000,0,inf,17.53,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,8265,31741,262144,1236,212.09,0.492672,1,51.21,6.25,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,66505,21189,262144,1146,228.75,0.492672,1,51.21,2.85,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,17133,57030,262144,2000,131.07,0.000908,1,78.55,3.37,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,54521,14102,262144,176,1489.45,11.661861,31,25.74,3.64,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,27542,153508,786432,1266,621.19,0.492672,1,51.21,4.14,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,88876,22214,786432,1164,675.63,0.492672,1,51.21,6.75,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,35121,77843,786432,8151,96.48,0.038147,1,62.32,6.64,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,51589,20259,786432,194,4053.77,11.661861,31,25.74,10.44,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,7046,65318,524288,487,1076.57,0.000004,1,114.38,6.91,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,59425,11029,524288,460,1139.76,0.000004,1,114.38,7.10,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,35331,133204,1572864,517,3042.29,0.000004,1,114.38,8.90,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,88076,26131,1572864,478,3290.51,0.000004,1,114.38,13.13,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,8509,43169,524288,2073,252.91,0.074184,3,83.28,9.68,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,59748,14465,524288,1983,264.39,0.074184,3,83.28,6.74,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,24452,135488,1572864,2103,747.91,0.074184,3,83.28,9.38,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,90847,23759,1572864,2001,786.04,0.074184,3,83.28,13.09,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,15298,89843,524288,10473,50.06,113.361549,3389,45.86,4.76,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,70452,10234,524288,10350,50.66,518.158848,19290,31.00,6.20,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,68844,211642,1572864,10503,149.75,3469.452363,40847,20.24,5.35,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,119890,31146,1572864,10368,151.70,19820.146801,65471,8.81,9.93,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,33496,80290,262144,8894,29.47,0.368954,3,51.56,2.20,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,58041,60782,262144,8810,29.76,0.368954,3,51.56,2.10,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,61561,90938,262144,18694,14.02,0.000160,1,86.08,1.64,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,59920,9504,262144,2165,121.08,10.885792,130,24.35,3.60,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,48027,98129,786432,8924,88.13,0.368954,3,51.56,5.13,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,110916,77246,786432,8828,89.08,0.368954,3,51.56,3.99,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,62115,134992,786432,18724,42.00,0.000160,1,86.08,3.81,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,98737,22711,786432,2183,360.25,10.885792,130,24.35,6.18,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,52210,114204,524288,11328,46.28,0.313927,2,64.18,3.00,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,55133,76568,524288,11268,46.53,0.313927,2,64.18,3.80,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,48939,199017,1572864,11358,138.48,0.313927,2,64.18,6.05,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,134912,114622,1572864,11286,139.36,0.313927,2,64.18,6.01,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,85805,134593,524288,13702,38.26,0.147152,3,79.94,2.27,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,109767,64839,524288,13626,38.48,0.147152,3,79.94,2.86,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,53731,154046,1572864,13732,114.54,0.147152,3,79.94,7.22,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,83971,97553,1572864,13644,115.28,0.147152,3,79.94,8.26,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,58797,88421,524288,18329,28.60,32837.309540,65535,4.04,3.40,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,85555,15239,524288,18286,28.67,27721.019772,65535,4.27,4.96,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,122489,258229,1572864,18359,85.67,32749.024375,65535,4.21,3.94,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,117180,48258,1572864,18304,85.93,20506.481112,65535,7.22,9.07,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,15748,30624,262144,5544,47.28,0.000000,0,inf,5.39,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,74596,28176,262144,5513,47.55,0.000000,0,inf,2.43,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,60498,121528,262144,48692,5.38,0.000000,0,inf,1.37,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,89572,26141,262144,1182,221.78,4.721771,47,32.35,2.16,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,96694,96590,786432,21733,36.19,0.000000,0,inf,3.88,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,112877,62143,786432,21636,36.35,0.000000,0,inf,4.29,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,73645,163601,786432,213663,3.68,0.619792,2,49.34,3.16,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,122521,64783,786432,4728,166.34,9.615011,43,26.50,4.00,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,46397,151578,524288,16980,30.88,0.000000,0,inf,2.53,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,108659,69390,524288,16931,30.97,0.000000,0,inf,2.81,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,157328,161648,1572864,92854,16.94,0.000000,0,inf,4.70,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,132099,141745,1572864,92698,16.97,0.000000,0,inf,5.48,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,53503,86157,524288,108246,4.84,1151.639412,4095,8.92,3.58,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,144270,100282,524288,108190,4.85,1259.944374,4095,8.20,2.04,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,224341,180024,1572864,424655,3.70,716.433807,4095,12.08,3.71,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,165271,198174,1572864,424461,3.71,676.320916,4094,12.63,4.13,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,71485,86536,524288,127314,4.12,16394.977322,37977,10.78,3.16,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,83738,13109,524288,127258,4.12,22128.971577,65535,7.67,5.16,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,296395,115365,1572864,506757,3.10,21187.331153,65535,8.05,3.64,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,243001,25560,1572864,506582,3.10,23217.089986,65535,7.27,5.59,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,56141,99959,262144,91358,2.87,0.794395,4,47.51,1.60,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,105266,95609,262144,88204,2.97,0.879833,5,46.81,1.24,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,85744,71577,262144,121221,2.16,0.001709,1,75.80,1.59,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,93845,11996,262144,1013,258.78,5.563377,92,30.04,2.36,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,101661,198219,786432,200132,3.93,1.002415,7,45.56,2.50,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,160172,159284,786432,200570,3.92,0.917778,6,46.34,2.35,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,232833,218800,786432,267943,2.94,0.704840,4,48.11,1.66,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,118722,49259,786432,1145,686.84,5.222811,89,30.49,4.46,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,91571,154909,524288,123083,4.26,0.774071,5,59.73,2.03,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,91779,77315,524288,121916,4.30,0.778530,5,59.71,2.96,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,164533,206315,1572864,323971,4.85,0.996933,8,57.69,4.04,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,244994,250887,1572864,320356,4.91,0.983330,7,57.86,3.02,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,72074,80839,524288,186662,2.81,0.787060,6,71.57,3.27,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,120236,80562,524288,188266,2.78,0.920624,5,70.49,2.49,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,204832,337865,1572864,595751,2.64,1.106349,8,68.91,2.76,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,193107,254587,1572864,596047,2.64,1.125214,7,68.83,3.35,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,109821,73295,524288,305389,1.72,20118.251503,58925,9.10,2.73,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,140876,14856,524288,302686,1.73,16724.528366,58982,9.19,3.21,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,391087,139145,1572864,968011,1.62,25917.443947,58982,6.49,2.83,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,312682,36594,1572864,968559,1.62,20397.156835,58982,7.88,4.29,FAIL
