Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,73215,32164,786432,164,4795.32,0.000000,0,inf,7.12,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,13639,94305,524288,128,4096.00,0.000000,0,inf,4.63,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,47441,13759,524288,147,3566.59,0.000000,0,inf,8.17,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,30870,140219,1572864,158,9954.84,0.000000,0,inf,8.77,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,87073,42359,1572864,165,9532.51,0.000000,0,inf,11.59,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,12408,79470,524288,128,4096.00,0.000000,0,inf,5.44,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,60802,11884,524288,147,3566.59,0.000000,0,inf,6.88,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,21202,187693,1572864,158,9954.84,0.000000,0,inf,7.18,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,97789,24389,1572864,165,9532.51,0.000000,0,inf,12.28,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,6080,91156,524288,128,4096.00,0.000000,0,inf,5.14,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,65034,5773,524288,147,3566.59,0.000000,0,inf,7.06,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,33432,177057,1572864,159,9892.23,0.000000,0,inf,7.13,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,76985,42804,1572864,165,9532.51,0.000000,0,inf,12.52,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,18681,94763,262144,1220,214.87,0.492672,1,51.21,2.20,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,62893,24690,262144,1146,228.75,0.492672,1,51.21,2.85,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,18284,73574,262144,2000,131.07,0.000908,1,78.55,2.72,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,68576,9820,262144,176,1489.45,11.661861,31,25.74,3.19,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,32395,166013,786432,1255,626.64,0.492672,1,51.21,3.78,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,69888,33552,786432,1164,675.63,0.492672,1,51.21,7.25,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,59614,93410,786432,8159,96.39,0.038147,1,62.32,4.90,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,69083,21257,786432,194,4053.77,11.661861,31,25.74,8.30,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,10360,53066,524288,471,1113.14,0.000004,1,114.38,7.88,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,49712,9599,524288,460,1139.76,0.000004,1,114.38,8.43,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,22522,147600,1572864,502,3133.20,0.000004,1,114.38,8.82,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,166905,36739,1572864,478,3290.51,0.000004,1,114.38,7.37,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,28975,114337,524288,2057,254.88,0.074184,3,83.28,3.49,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,82011,18594,524288,1983,264.39,0.074184,3,83.28,4.97,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,40012,169144,1572864,2097,750.05,0.074184,3,83.28,7.17,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,118219,20754,1572864,2001,786.04,0.074184,3,83.28,10.79,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,15454,70328,524288,10457,50.14,113.361549,3389,45.86,5.83,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,52464,16051,524288,10350,50.66,518.158848,19290,31.00,7.30,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,59766,199273,1572864,10495,149.87,17168.124560,63354,10.08,5.79,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,68935,64297,1572864,10368,151.70,19820.146801,65471,8.81,11.26,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,66727,77422,262144,8878,29.53,0.368954,3,51.56,1.73,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,53997,39266,262144,8810,29.76,0.368954,3,51.56,2.68,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,60695,67844,262144,18694,14.02,0.000160,1,86.08,1.94,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,82334,19204,262144,2165,121.08,10.885792,130,24.35,2.46,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,45230,103455,786432,8917,88.19,0.368954,3,51.56,5.04,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,118882,88082,786432,8828,89.08,0.368954,3,51.56,3.62,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,75048,149180,786432,18732,41.98,0.000160,1,86.08,3.34,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,80084,38871,786432,2183,360.25,10.885792,130,24.35,6.30,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,42116,87345,524288,11312,46.35,0.313927,2,64.18,3.86,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,86810,58264,524288,11268,46.53,0.313927,2,64.18,3.45,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,66413,212385,1572864,11352,138.55,0.313927,2,64.18,5.38,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,85993,61263,1572864,11286,139.36,0.313927,2,64.18,10.19,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,119769,134325,524288,13686,38.31,0.147152,3,79.94,1.97,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,64419,94548,524288,13626,38.48,0.147152,3,79.94,3.15,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,67943,92663,1572864,13726,114.59,0.147152,3,79.94,9.34,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,90919,121345,1572864,13644,115.28,0.147152,3,79.94,7.07,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,60930,85592,524288,18313,28.63,32837.309540,65535,4.04,3.41,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,99441,10833,524288,18286,28.67,27721.019772,65535,4.27,4.53,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,115113,231851,1572864,18350,85.71,32750.180747,65535,3.70,4.32,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,112932,21717,1572864,18304,85.93,20506.481112,65535,7.22,11.14,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,15740,74157,262144,5528,47.42,0.000000,0,inf,2.78,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,63780,47700,262144,5513,47.55,0.000000,0,inf,2.24,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,37245,80217,262144,48692,5.38,0.000000,0,inf,2.13,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,88504,27056,262144,1182,221.78,4.721771,47,32.35,2.16,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,47392,183382,786432,21727,36.20,0.000000,0,inf,3.25,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,74998,47295,786432,21636,36.35,0.000000,0,inf,6.13,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,92563,102948,786432,213672,3.68,0.619792,2,49.34,3.84,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,104284,75982,786432,4728,166.34,9.615011,43,26.50,4.16,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,37411,111907,524288,16964,30.91,0.000000,0,inf,3.35,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,99049,62851,524288,16931,30.97,0.000000,0,inf,3.09,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,131039,181799,1572864,92861,16.94,0.000000,0,inf,4.79,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,216070,137242,1572864,92698,16.97,0.000000,0,inf,4.25,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,54382,107420,524288,108230,4.84,1151.639412,4095,8.92,3.09,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,109419,107633,524288,108190,4.85,1259.944374,4095,8.20,2.30,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,225545,288358,1572864,424662,3.70,772.671251,4095,11.55,2.92,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,230879,188847,1572864,424461,3.71,676.320916,4094,12.63,3.57,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,78125,90642,524288,127298,4.12,16394.977322,37977,10.78,2.96,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,161370,24700,524288,127258,4.12,22128.971577,65535,7.67,2.69,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,304166,133654,1572864,506768,3.10,27690.721675,65535,5.92,3.43,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,204806,28213,1572864,506582,3.10,23217.089986,65535,7.27,6.44,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,42480,75396,262144,91342,2.87,0.794395,4,47.51,2.12,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,125662,100952,262144,88204,2.97,0.879833,5,46.81,1.10,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,64313,72492,262144,121221,2.16,0.001709,1,75.80,1.83,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,64840,13165,262144,1013,258.78,5.563377,92,30.04,3.20,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,157202,163411,786432,200142,3.93,1.002415,7,45.56,2.34,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,145419,119578,786432,200570,3.92,0.917778,6,46.34,2.83,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,123286,172194,786432,267969,2.93,0.704840,4,48.11,2.54,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,100908,19160,786432,1145,686.84,5.222811,89,30.49,6.25,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,57133,124315,524288,123067,4.26,0.774071,5,59.73,2.76,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,127541,73705,524288,121916,4.30,0.778530,5,59.71,2.48,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,163785,166150,1572864,323981,4.85,0.996933,8,57.69,4.55,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,136258,206000,1572864,320356,4.91,0.983330,7,57.86,4.38,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,66753,86458,524288,186646,2.81,0.787060,6,71.57,3.26,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,104147,143373,524288,188266,2.78,0.920624,5,70.49,2.02,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,283953,215605,1572864,595762,2.64,1.106349,8,68.91,3.00,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,219914,272864,1572864,596047,2.64,1.125214,7,68.83,3.04,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,110118,106058,524288,305373,1.72,20118.251503,58925,9.10,2.31,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,117330,15725,524288,302686,1.73,16724.528366,58982,9.19,3.76,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,391562,102425,1572864,968020,1.62,30117.872395,58982,5.17,3.04,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,241025,71706,1572864,968559,1.62,20397.156835,58982,7.88,4.80,FAIL
