Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,44756,16021,786432,164,4795.32,0.000000,0,inf,12.34,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,5131,37599,524288,128,4096.00,0.000000,0,inf,11.70,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,43046,11029,524288,147,3566.59,0.000000,0,inf,9.25,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,21820,125212,1572864,158,9954.84,0.000000,0,inf,10.20,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,85929,16792,1572864,165,9532.51,0.000000,0,inf,14.60,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,5106,35113,524288,128,4096.00,0.000000,0,inf,12.43,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,32322,7228,524288,147,3566.59,0.000000,0,inf,12.64,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,15556,87297,1572864,158,9954.84,0.000000,0,inf,14.58,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,65853,28825,1572864,165,9532.51,0.000000,0,inf,15.84,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,9218,66351,524288,128,4096.00,0.000000,0,inf,6.62,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,62471,10304,524288,147,3566.59,0.000000,0,inf,6.87,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,38804,148006,1572864,159,9892.23,0.000000,0,inf,8.03,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,64827,29485,1572864,165,9532.51,0.000000,0,inf,15.90,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,13874,73878,262144,1220,214.87,0.492672,1,51.21,2.85,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,35277,15463,262144,1146,228.75,0.492672,1,51.21,4.93,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,23085,70112,262144,2000,131.07,0.000908,1,78.55,2.68,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,49995,13818,262144,176,1489.45,11.661861,31,25.74,3.92,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,21525,88232,786432,1255,626.64,0.492672,1,51.21,6.83,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,69636,32825,786432,1164,675.63,0.492672,1,51.21,7.32,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,29393,105013,786432,8159,96.39,0.038147,1,62.32,5.58,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,53278,15229,786432,194,4053.77,11.661861,31,25.74,10.95,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,5781,38343,524288,471,1113.14,0.000004,1,114.38,11.33,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,33178,14837,524288,460,1139.76,0.000004,1,114.38,10.41,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,37793,116268,1572864,502,3133.20,0.000004,1,114.38,9.74,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,77287,30630,1572864,478,3290.51,0.000004,1,114.38,13.90,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,12954,68096,524288,2057,254.88,0.074184,3,83.28,6.17,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,45480,19285,524288,1983,264.39,0.074184,3,83.28,7.72,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,43126,135264,1572864,2097,750.05,0.074184,3,83.28,8.41,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,68169,35168,1572864,2001,786.04,0.074184,3,83.28,14.52,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,24904,66704,524288,10457,50.14,113.361549,3389,45.86,5.46,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,52597,10567,524288,10350,50.66,518.158848,19290,31.00,7.92,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,46967,106305,1572864,10495,149.87,17168.124560,63354,10.08,9.79,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,81936,32547,1572864,10368,151.70,19820.146801,65471,8.81,13.10,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,38315,62478,262144,8878,29.53,0.368954,3,51.56,2.48,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,46874,63537,262144,8810,29.76,0.368954,3,51.56,2.26,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,41299,67240,262144,18694,14.02,0.000160,1,86.08,2.30,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,66498,18693,262144,2165,121.08,10.885792,130,24.35,2.93,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,74453,122941,786432,8917,88.19,0.368954,3,51.56,3.80,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,84918,64603,786432,8828,89.08,0.368954,3,51.56,5.02,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,73237,111225,786432,18732,41.98,0.000160,1,86.08,4.07,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,69408,32556,786432,2183,360.25,10.885792,130,24.35,7.36,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,37420,63479,524288,11312,46.35,0.313927,2,64.18,4.96,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,76502,67158,524288,11268,46.53,0.313927,2,64.18,3.48,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,67852,118079,1572864,11352,138.55,0.313927,2,64.18,8.07,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,85486,56254,1572864,11286,139.36,0.313927,2,64.18,10.58,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,69725,70963,524288,13686,38.31,0.147152,3,79.94,3.55,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,48720,76896,524288,13626,38.48,0.147152,3,79.94,3.98,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,64089,143605,1572864,13726,114.59,0.147152,3,79.94,7.22,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,88048,71181,1572864,13644,115.28,0.147152,3,79.94,9.42,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,67142,58993,524288,18313,28.63,32837.309540,65535,4.04,3.96,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,74717,18384,524288,18286,28.67,27721.019772,65535,4.27,5.37,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,90723,133795,1572864,18350,85.71,32750.180747,65535,3.70,6.68,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,94384,24738,1572864,18304,85.93,20506.481112,65535,7.22,12.59,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,15915,49332,262144,5528,47.42,0.000000,0,inf,3.83,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,39526,33023,262144,5513,47.55,0.000000,0,inf,3.45,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,35974,102373,262144,48692,5.38,0.000000,0,inf,1.81,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,68097,18500,262144,1182,221.78,4.721771,47,32.35,2.89,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,103969,213056,786432,21727,36.20,0.000000,0,inf,2.37,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,113575,79305,786432,21636,36.35,0.000000,0,inf,3.89,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,67918,140880,786432,213672,3.68,0.619792,2,49.34,3.59,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,72508,77930,786432,4728,166.34,9.615011,43,26.50,4.99,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,35284,83415,524288,16964,30.91,0.000000,0,inf,4.21,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,53237,45757,524288,16931,30.97,0.000000,0,inf,5.05,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,114145,153418,1572864,92861,16.94,0.000000,0,inf,5.61,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,107937,130795,1572864,92698,16.97,0.000000,0,inf,6.28,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,66802,94385,524288,108230,4.84,1151.639412,4095,8.92,3.10,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,71047,119295,524288,108190,4.85,1259.944374,4095,8.20,2.63,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,189841,242990,1572864,424662,3.70,772.671251,4095,11.55,3.47,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,172921,224323,1572864,424461,3.71,676.320916,4094,12.63,3.78,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,101126,67682,524288,127298,4.12,16394.977322,37977,10.78,2.96,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,117638,16901,524288,127258,4.12,22128.971577,65535,7.67,3.72,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,308551,120666,1572864,506768,3.10,27690.721675,65535,5.92,3.49,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,216015,31868,1572864,506582,3.10,23217.089986,65535,7.27,6.05,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,52076,99516,262144,91342,2.87,0.794395,4,47.51,1.65,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,80464,60113,262144,88204,2.97,0.879833,5,46.81,1.78,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,57938,83782,262144,121221,2.16,0.001709,1,75.80,1.76,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,81010,14121,262144,1013,258.78,5.563377,92,30.04,2.63,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,134669,139139,786432,200142,3.93,1.002415,7,45.56,2.74,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,130208,140550,786432,200570,3.92,0.917778,6,46.34,2.77,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,140962,190230,786432,267969,2.93,0.704840,4,48.11,2.26,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,102570,31725,786432,1145,686.84,5.222811,89,30.49,5.58,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,63966,88383,524288,123067,4.26,0.774071,5,59.73,3.28,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,110898,94024,524288,121916,4.30,0.778530,5,59.71,2.44,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,149958,178767,1572864,323981,4.85,0.996933,8,57.69,4.56,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,150151,179480,1572864,320356,4.91,0.983330,7,57.86,4.55,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,99563,103512,524288,186646,2.81,0.787060,6,71.57,2.46,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,86077,96137,524288,188266,2.78,0.920624,5,70.49,2.74,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,232677,214642,1572864,595762,2.64,1.106349,8,68.91,3.35,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,191307,211387,1572864,596047,2.64,1.125214,7,68.83,3.72,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,105644,139273,524288,305373,1.72,20118.251503,58925,9.10,2.04,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,142975,11739,524288,302686,1.73,16724.528366,58982,9.19,3.23,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,376454,134499,1572864,968020,1.62,30117.872395,58982,5.17,2.94,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,261962,48241,1572864,968559,1.62,20397.156835,58982,7.88,4.84,FAIL
