Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,61488,36206,786432,164,4795.32,0.000000,0,inf,7.68,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,14259,78574,524288,128,4096.00,0.000000,0,inf,5.39,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,63506,7830,524288,147,3566.59,0.000000,0,inf,7.01,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,21737,198178,1572864,158,9954.84,0.000000,0,inf,6.82,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,90669,24612,1572864,165,9532.51,0.000000,0,inf,13.01,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,7974,98464,524288,128,4096.00,0.000000,0,inf,4.70,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,50352,17206,524288,147,3566.59,0.000000,0,inf,7.40,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,34552,157900,1572864,158,9954.84,0.000000,0,inf,7.79,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,66066,38482,1572864,165,9532.51,0.000000,0,inf,14.35,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,8957,71084,524288,128,4096.00,0.000000,0,inf,6.25,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,46662,8818,524288,147,3566.59,0.000000,0,inf,9.01,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,30350,201733,1572864,158,9954.84,0.000000,0,inf,6.46,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,105049,52782,1572864,165,9532.51,0.000000,0,inf,9.50,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,11832,66605,262144,1220,214.87,0.492672,1,51.21,3.19,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,59841,17517,262144,1146,228.75,0.492672,1,51.21,3.23,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,14902,62649,262144,2000,131.07,0.000908,1,78.55,3.22,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,49727,12172,262144,176,1489.45,11.661861,31,25.74,4.04,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,20075,144930,786432,1250,629.15,0.492672,1,51.21,4.55,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,94424,42904,786432,1164,675.63,0.492672,1,51.21,5.46,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,70702,110364,786432,8151,96.48,0.038147,1,62.32,4.14,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,85775,24806,786432,194,4053.77,11.661861,31,25.74,6.78,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,14313,51556,524288,471,1113.14,0.000004,1,114.38,7.59,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,61797,11202,524288,460,1139.76,0.000004,1,114.38,6.85,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,50435,148606,1572864,501,3139.45,0.000004,1,114.38,7.54,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,92727,18834,1572864,478,3290.51,0.000004,1,114.38,13.45,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,8806,48030,524288,2057,254.88,0.074184,3,83.28,8.80,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,46254,8516,524288,1983,264.39,0.074184,3,83.28,9.13,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,23579,165097,1572864,2087,753.65,0.074184,3,83.28,7.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,94489,49107,1572864,2001,786.04,0.074184,3,83.28,10.45,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,48406,74911,524288,10457,50.14,113.361549,3389,45.86,4.05,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,45793,7065,524288,10350,50.66,518.158848,19290,31.00,9.46,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,43302,149287,1572864,10487,149.98,3469.452363,40847,20.24,7.79,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,84555,39964,1572864,10368,151.70,19820.146801,65471,8.81,12.05,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,50854,65596,262144,8878,29.53,0.368954,3,51.56,2.15,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,56032,52168,262144,8810,29.76,0.368954,3,51.56,2.31,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,67325,78753,262144,18694,14.02,0.000160,1,86.08,1.71,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,56061,24280,262144,2165,121.08,10.885792,130,24.35,3.11,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,77277,154381,786432,8908,88.28,0.368954,3,51.56,3.24,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,71705,78880,786432,8828,89.08,0.368954,3,51.56,4.98,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,114966,144021,786432,18724,42.00,0.000160,1,86.08,2.90,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,90806,43798,786432,2183,360.25,10.885792,130,24.35,5.57,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,79893,86317,524288,11312,46.35,0.313927,2,64.18,3.01,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,56512,44802,524288,11268,46.53,0.313927,2,64.18,4.94,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,106148,204667,1572864,11342,138.68,0.313927,2,64.18,4.83,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,153901,114766,1572864,11286,139.36,0.313927,2,64.18,5.58,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,89002,103430,524288,13686,38.31,0.147152,3,79.94,2.60,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,68307,68718,524288,13626,38.48,0.147152,3,79.94,3.65,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,89850,151309,1572864,13716,114.67,0.147152,3,79.94,6.22,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,107924,69954,1572864,13644,115.28,0.147152,3,79.94,8.43,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,79663,73197,524288,18313,28.63,32837.309540,65535,4.04,3.27,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,97943,19418,524288,18286,28.67,27721.019772,65535,4.27,4.26,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,171280,141860,1572864,18343,85.75,32749.024375,65535,4.21,4.79,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,155177,32582,1572864,18304,85.93,20506.481112,65535,7.22,7.99,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,14884,48048,262144,5528,47.42,0.000000,0,inf,3.97,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,60286,19323,262144,5513,47.55,0.000000,0,inf,3.14,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,44048,73639,262144,48692,5.38,0.000000,0,inf,2.12,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,74846,27853,262144,1182,221.78,4.721771,47,32.35,2.43,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,99569,195450,786432,21717,36.21,0.000000,0,inf,2.54,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,92081,51175,786432,21636,36.35,0.000000,0,inf,5.24,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,75583,153198,786432,213663,3.68,0.619792,2,49.34,3.28,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,130290,55007,786432,4728,166.34,9.615011,43,26.50,4.05,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,59107,120109,524288,16964,30.91,0.000000,0,inf,2.79,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,98478,46933,524288,16931,30.97,0.000000,0,inf,3.44,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,129850,130101,1572864,92838,16.94,0.000000,0,inf,5.77,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,197012,110509,1572864,92698,16.97,0.000000,0,inf,4.88,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,49601,94031,524288,108230,4.84,1151.639412,4095,8.92,3.48,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,57267,99675,524288,108190,4.85,1259.944374,4095,8.20,3.19,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,283074,222629,1572864,424639,3.70,716.433807,4095,12.08,2.97,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,174469,236026,1572864,424461,3.71,676.320916,4094,12.63,3.65,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,82001,50393,524288,127298,4.12,16394.977322,37977,10.78,3.78,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,87961,12036,524288,127258,4.12,22128.971577,65535,7.67,5.00,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,285082,149164,1572864,506741,3.10,21187.331153,65535,8.05,3.45,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,266590,44915,1572864,506582,3.10,23217.089986,65535,7.27,4.82,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,61815,114543,262144,91342,2.87,0.794395,4,47.51,1.42,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,91731,68724,262144,88204,2.97,0.879833,5,46.81,1.56,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,56237,92975,262144,121221,2.16,0.001709,1,75.80,1.68,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,117028,14438,262144,1013,258.78,5.563377,92,30.04,1.90,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,165304,172743,786432,200116,3.93,1.002415,7,45.56,2.22,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,173943,252730,786432,200570,3.92,0.917778,6,46.34,1.76,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,123708,181933,786432,267943,2.94,0.704840,4,48.11,2.45,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,181040,38006,786432,1145,686.84,5.222811,89,30.49,3.42,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,75319,103610,524288,123067,4.26,0.774071,5,59.73,2.79,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,86794,90068,524288,121916,4.30,0.778530,5,59.71,2.83,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,165188,248990,1572864,323955,4.86,0.996933,8,57.69,3.62,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,199532,236879,1572864,320356,4.91,0.983330,7,57.86,3.44,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,104529,133001,524288,186646,2.81,0.787060,6,71.57,2.10,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,88519,99875,524288,188266,2.78,0.920624,5,70.49,2.65,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,218900,215360,1572864,595735,2.64,1.106349,8,68.91,3.45,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,218437,261218,1572864,596047,2.64,1.125214,7,68.83,3.13,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,96923,86844,524288,305373,1.72,20118.251503,58925,9.10,2.72,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,106680,6633,524288,302686,1.73,16724.528366,58982,9.19,4.41,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,355629,104991,1572864,967995,1.62,25917.443947,58982,6.49,3.26,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,377162,66635,1572864,968559,1.62,20397.156835,58982,7.88,3.38,FAIL
