Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,55283,19361,786432,164,4795.32,0.000000,0,inf,10.05,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,7170,80717,524288,128,4096.00,0.000000,0,inf,5.69,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,65374,12166,524288,147,3566.59,0.000000,0,inf,6.45,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,27914,92655,1572864,158,9954.84,0.000000,0,inf,12.44,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,71650,25751,1572864,165,9532.51,0.000000,0,inf,15.40,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,13234,122264,524288,128,4096.00,0.000000,0,inf,3.69,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,66212,8810,524288,147,3566.59,0.000000,0,inf,6.66,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,20702,176433,1572864,158,9954.84,0.000000,0,inf,7.61,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,116999,37636,1572864,165,9532.51,0.000000,0,inf,9.70,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,13461,110094,524288,128,4096.00,0.000000,0,inf,4.05,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,50030,5808,524288,147,3566.59,0.000000,0,inf,8.95,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,21928,229531,1572864,159,9892.23,0.000000,0,inf,5.97,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,113150,26348,1572864,165,9532.51,0.000000,0,inf,10.75,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,17563,37203,262144,1220,214.87,0.492672,1,51.21,4.56,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,51261,15658,262144,1146,228.75,0.492672,1,51.21,3.74,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,18377,60612,262144,2000,131.07,0.000908,1,78.55,3.16,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,42965,16359,262144,176,1489.45,11.661861,31,25.74,4.21,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,25603,91625,786432,1255,626.64,0.492672,1,51.21,6.40,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,59865,39412,786432,1164,675.63,0.492672,1,51.21,7.55,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,50102,152998,786432,8159,96.39,0.038147,1,62.32,3.69,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,72554,27089,786432,194,4053.77,11.661861,31,25.74,7.53,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,13412,106457,524288,471,1113.14,0.000004,1,114.38,4.17,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,61706,19455,524288,460,1139.76,0.000004,1,114.38,6.16,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,43650,138783,1572864,502,3133.20,0.000004,1,114.38,8.22,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,73395,34690,1572864,478,3290.51,0.000004,1,114.38,13.88,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,18282,52397,524288,2057,254.88,0.074184,3,83.28,7.07,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,71068,11545,524288,1983,264.39,0.074184,3,83.28,6.05,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,21788,87557,1572864,2097,750.05,0.074184,3,83.28,13.72,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,144066,29142,1572864,2001,786.04,0.074184,3,83.28,8.66,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,19805,95664,524288,10457,50.14,113.361549,3389,45.86,4.33,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,53465,15244,524288,10350,50.66,518.158848,19290,31.00,7.28,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,45718,201881,1572864,10495,149.87,17168.124560,63354,10.08,6.06,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,73565,27482,1572864,10368,151.70,19820.146801,65471,8.81,14.84,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,66731,74827,262144,8878,29.53,0.368954,3,51.56,1.77,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,62302,104115,262144,8810,29.76,0.368954,3,51.56,1.50,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,63401,89084,262144,18694,14.02,0.000160,1,86.08,1.64,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,78423,17738,262144,2165,121.08,10.885792,130,24.35,2.60,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,56093,139778,786432,8917,88.19,0.368954,3,51.56,3.83,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,79646,92984,786432,8828,89.08,0.368954,3,51.56,4.34,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,60938,142312,786432,18732,41.98,0.000160,1,86.08,3.69,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,96120,55001,786432,2183,360.25,10.885792,130,24.35,4.96,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,69360,109406,524288,11312,46.35,0.313927,2,64.18,2.80,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,65353,51537,524288,11268,46.53,0.313927,2,64.18,4.28,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,53885,203855,1572864,11352,138.55,0.313927,2,64.18,5.82,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,109361,253092,1572864,11286,139.36,0.313927,2,64.18,4.14,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,160123,102941,524288,13686,38.31,0.147152,3,79.94,1.90,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,79990,170769,524288,13626,38.48,0.147152,3,79.94,1.99,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,223278,208684,1572864,13726,114.59,0.147152,3,79.94,3.47,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,91610,197178,1572864,13644,115.28,0.147152,3,79.94,5.19,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,241064,95622,524288,18313,28.63,32837.309540,65535,4.04,1.49,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,71974,33522,524288,18286,28.67,27721.019772,65535,4.27,4.74,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,287050,197597,1572864,18350,85.71,32750.180747,65535,3.70,3.10,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,209982,92374,1572864,18304,85.93,20506.481112,65535,7.22,4.96,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,68658,74730,262144,5528,47.42,0.000000,0,inf,1.74,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,117313,51154,262144,5513,47.55,0.000000,0,inf,1.48,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,56851,74761,262144,48692,5.38,0.000000,0,inf,1.90,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,51798,31237,262144,1182,221.78,4.721771,47,32.35,3.01,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,195198,135185,786432,21727,36.20,0.000000,0,inf,2.27,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,111431,198170,786432,21636,36.35,0.000000,0,inf,2.42,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,200035,160940,786432,213672,3.68,0.619792,2,49.34,2.08,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,120332,217755,786432,4728,166.34,9.615011,43,26.50,2.22,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,81388,86667,524288,16964,30.91,0.000000,0,inf,2.98,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,98853,99476,524288,16931,30.97,0.000000,0,inf,2.52,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,290613,154527,1572864,92861,16.94,0.000000,0,inf,3.37,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,138745,304972,1572864,92698,16.97,0.000000,0,inf,3.38,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,121254,142972,524288,108230,4.84,1151.639412,4095,8.92,1.89,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,63030,193789,524288,108190,4.85,1259.944374,4095,8.20,1.95,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,520766,155193,1572864,424662,3.70,772.671251,4095,11.55,2.22,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,142840,376412,1572864,424461,3.71,676.320916,4094,12.63,2.89,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,154476,72158,524288,127298,4.12,16394.977322,37977,10.78,2.21,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,79115,8885,524288,127258,4.12,22128.971577,65535,7.67,5.68,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,235086,103615,1572864,506768,3.10,27690.721675,65535,5.92,4.43,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,182302,27946,1572864,506582,3.10,23217.089986,65535,7.27,7.13,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,46444,82910,262144,91342,2.87,0.794395,4,47.51,1.93,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,55069,46245,262144,88204,2.97,0.879833,5,46.81,2.47,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,68070,92761,262144,121221,2.16,0.001709,1,75.80,1.55,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,62658,7659,262144,1013,258.78,5.563377,92,30.04,3.56,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,113848,143943,786432,200142,3.93,1.002415,7,45.56,2.91,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,78689,100322,786432,200570,3.92,0.917778,6,46.34,4.19,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,125346,136182,786432,267969,2.93,0.704840,4,48.11,2.87,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,106559,26079,786432,1145,686.84,5.222811,89,30.49,5.65,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,68065,106362,524288,123067,4.26,0.774071,5,59.73,2.87,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,80151,55344,524288,121916,4.30,0.778530,5,59.71,3.69,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,148489,214539,1572864,323981,4.85,0.996933,8,57.69,4.13,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,154687,211563,1572864,320356,4.91,0.983330,7,57.86,4.10,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,70807,71795,524288,186646,2.81,0.787060,6,71.57,3.51,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,65023,63340,524288,188266,2.78,0.920624,5,70.49,3.90,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,195640,165722,1572864,595762,2.64,1.106349,8,68.91,4.15,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,163063,217510,1572864,596047,2.64,1.125214,7,68.83,3.94,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,87426,43806,524288,305373,1.72,20118.251503,58925,9.10,3.81,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,72688,5833,524288,302686,1.73,16724.528366,58982,9.19,6.37,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,262575,86348,1572864,968020,1.62,30117.872395,58982,5.17,4.30,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,236908,22142,1572864,968559,1.62,20397.156835,58982,7.88,5.79,FAIL
