Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,62276,31577,786432,164,4795.32,0.000000,0,inf,7.99,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,7258,55443,524288,128,4096.00,0.000000,0,inf,7.97,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,85623,12224,524288,147,3566.59,0.000000,0,inf,5.11,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,25606,195989,1572864,158,9954.84,0.000000,0,inf,6.77,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,72123,36574,1572864,165,9532.51,0.000000,0,inf,13.80,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,5101,53752,524288,128,4096.00,0.000000,0,inf,8.50,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,63996,10984,524288,147,3566.59,0.000000,0,inf,6.67,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,30853,154268,1572864,158,9954.84,0.000000,0,inf,8.10,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,75256,27804,1572864,165,9532.51,0.000000,0,inf,14.55,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,12491,87889,524288,128,4096.00,0.000000,0,inf,4.98,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,52462,6826,524288,147,3566.59,0.000000,0,inf,8.43,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,29835,143615,1572864,158,9954.84,0.000000,0,inf,8.65,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,82847,22559,1572864,165,9532.51,0.000000,0,inf,14.23,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,7451,36865,262144,1220,214.87,0.492672,1,51.21,5.64,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,50378,8870,262144,1146,228.75,0.492672,1,51.21,4.22,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,20778,43840,262144,2000,131.07,0.000908,1,78.55,3.87,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,56621,11136,262144,176,1489.45,11.661861,31,25.74,3.69,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,23558,138507,786432,1250,629.15,0.492672,1,51.21,4.63,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,62221,26336,786432,1164,675.63,0.492672,1,51.21,8.47,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,42308,96987,786432,8151,96.48,0.038147,1,62.32,5.38,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,88497,26371,786432,194,4053.77,11.661861,31,25.74,6.53,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,10403,72675,524288,471,1113.14,0.000004,1,114.38,6.02,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,51129,10078,524288,460,1139.76,0.000004,1,114.38,8.17,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,20452,132483,1572864,501,3139.45,0.000004,1,114.38,9.81,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,80206,20198,1572864,478,3290.51,0.000004,1,114.38,14.94,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,10313,76133,524288,2057,254.88,0.074184,3,83.28,5.78,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,41794,12859,524288,1983,264.39,0.074184,3,83.28,9.15,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,22160,185416,1572864,2087,753.65,0.074184,3,83.28,7.23,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,96301,40083,1572864,2001,786.04,0.074184,3,83.28,11.00,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,20788,82066,524288,10457,50.14,113.361549,3389,45.86,4.86,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,41959,7896,524288,10350,50.66,518.158848,19290,31.00,10.03,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,58840,213149,1572864,10487,149.98,3469.452363,40847,20.24,5.51,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,89534,38159,1572864,10368,151.70,19820.146801,65471,8.81,11.75,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,68132,56502,262144,8878,29.53,0.368954,3,51.56,2.01,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,53148,43547,262144,8810,29.76,0.368954,3,51.56,2.59,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,40651,70855,262144,18694,14.02,0.000160,1,86.08,2.24,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,42745,18595,262144,2165,121.08,10.885792,130,24.35,4.08,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,49697,129837,786432,8908,88.28,0.368954,3,51.56,4.18,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,63608,96947,786432,8828,89.08,0.368954,3,51.56,4.67,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,126643,121333,786432,18724,42.00,0.000160,1,86.08,3.02,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,83362,49878,786432,2183,360.25,10.885792,130,24.35,5.63,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,44673,84652,524288,11312,46.35,0.313927,2,64.18,3.87,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,57943,59224,524288,11268,46.53,0.313927,2,64.18,4.27,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,82058,126582,1572864,11342,138.68,0.313927,2,64.18,7.19,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,125368,74085,1572864,11286,139.36,0.313927,2,64.18,7.52,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,50915,75596,524288,13686,38.31,0.147152,3,79.94,3.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,50610,74823,524288,13626,38.48,0.147152,3,79.94,3.99,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,104732,197616,1572864,13716,114.67,0.147152,3,79.94,4.96,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,123570,113428,1572864,13644,115.28,0.147152,3,79.94,6.33,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,99614,118777,524288,18313,28.63,32837.309540,65535,4.04,2.29,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,67745,13165,524288,18286,28.67,27721.019772,65535,4.27,6.18,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,84484,168502,1572864,18343,85.75,32749.024375,65535,4.21,5.93,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,134341,22043,1572864,18304,85.93,20506.481112,65535,7.22,9.59,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,14645,42870,262144,5528,47.42,0.000000,0,inf,4.35,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,52319,21866,262144,5513,47.55,0.000000,0,inf,3.37,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,28222,70973,262144,48692,5.38,0.000000,0,inf,2.52,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,56093,23846,262144,1182,221.78,4.721771,47,32.35,3.13,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,51228,178468,786432,21717,36.21,0.000000,0,inf,3.27,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,78367,63822,786432,21636,36.35,0.000000,0,inf,5.27,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,76895,139957,786432,213663,3.68,0.619792,2,49.34,3.46,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,63860,41278,786432,4728,166.34,9.615011,43,26.50,7.13,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,28834,81683,524288,16964,30.91,0.000000,0,inf,4.52,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,48996,57257,524288,16931,30.97,0.000000,0,inf,4.71,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,172498,222241,1572864,92838,16.94,0.000000,0,inf,3.80,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,147153,117672,1572864,92698,16.97,0.000000,0,inf,5.66,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,52565,116707,524288,108230,4.84,1151.639412,4095,8.92,2.95,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,60507,120136,524288,108190,4.85,1259.944374,4095,8.20,2.77,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,252001,214746,1572864,424639,3.70,716.433807,4095,12.08,3.21,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,224456,163987,1572864,424461,3.71,676.320916,4094,12.63,3.86,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,70481,69455,524288,127298,4.12,16394.977322,37977,10.78,3.57,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,90157,8152,524288,127258,4.12,22128.971577,65535,7.67,5.09,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,224915,121859,1572864,506741,3.10,21187.331153,65535,8.05,4.33,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,191046,23712,1572864,506582,3.10,23217.089986,65535,7.27,6.98,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,42011,76583,262144,91342,2.87,0.794395,4,47.51,2.11,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,82454,92772,262144,88204,2.97,0.879833,5,46.81,1.43,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,107036,115887,262144,121221,2.16,0.001709,1,75.80,1.12,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,76107,10171,262144,1013,258.78,5.563377,92,30.04,2.90,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,166603,221365,786432,200116,3.93,1.002415,7,45.56,1.93,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,130020,191538,786432,200570,3.92,0.917778,6,46.34,2.33,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,173750,183560,786432,267943,2.94,0.704840,4,48.11,2.10,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,154166,27402,786432,1145,686.84,5.222811,89,30.49,4.13,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,91153,83070,524288,123067,4.26,0.774071,5,59.73,2.87,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,80038,142859,524288,121916,4.30,0.778530,5,59.71,2.24,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,339955,305419,1572864,323955,4.86,0.996933,8,57.69,2.32,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,285427,195138,1572864,320356,4.91,0.983330,7,57.86,3.12,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,60731,77880,524288,186646,2.81,0.787060,6,71.57,3.61,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,70168,76862,524288,188266,2.78,0.920624,5,70.49,3.40,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,288908,184168,1572864,595735,2.64,1.106349,8,68.91,3.17,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,205742,206174,1572864,596047,2.64,1.125214,7,68.83,3.64,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,89530,103514,524288,305373,1.72,20118.251503,58925,9.10,2.59,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,119101,8948,524288,302686,1.73,16724.528366,58982,9.19,3.90,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,376173,147643,1572864,967995,1.62,25917.443947,58982,6.49,2.86,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,287818,41517,1572864,968559,1.62,20397.156835,58982,7.88,4.55,FAIL
