Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,46575,25600,786432,164,4795.32,0.000000,0,inf,10.39,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,14397,108066,524288,144,3640.89,0.000000,0,inf,4.08,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,77160,10943,524288,147,3566.59,0.000000,0,inf,5.68,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,36574,146138,1572864,174,9039.45,0.000000,0,inf,8.21,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,66537,21468,1572864,165,9532.51,0.000000,0,inf,17.04,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,5032,37186,524288,144,3640.89,0.000000,0,inf,11.84,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,74354,14137,524288,147,3566.59,0.000000,0,inf,5.65,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,33011,181547,1572864,174,9039.45,0.000000,0,inf,6.99,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,92097,24128,1572864,165,9532.51,0.000000,0,inf,12.91,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,6727,107376,524288,144,3640.89,0.000000,0,inf,4.38,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,57171,7110,524288,147,3566.59,0.000000,0,inf,7.78,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,29583,184909,1572864,174,9039.45,0.000000,0,inf,6.99,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,99533,16955,1572864,165,9532.51,0.000000,0,inf,12.88,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,17258,66391,262144,1236,212.09,0.492672,1,51.21,2.99,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,56472,20259,262144,1146,228.75,0.492672,1,51.21,3.26,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,20860,65454,262144,2000,131.07,0.000908,1,78.55,2.90,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,69032,15993,262144,176,1489.45,11.661861,31,25.74,2.94,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,51839,159131,786432,1266,621.19,0.492672,1,51.21,3.56,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,94182,30374,786432,1164,675.63,0.492672,1,51.21,6.02,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,30218,74963,786432,8151,96.48,0.038147,1,62.32,7.13,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,65300,29075,786432,194,4053.77,11.661861,31,25.74,7.95,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,13678,93359,524288,487,1076.57,0.000004,1,114.38,4.67,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,91029,17686,524288,460,1139.76,0.000004,1,114.38,4.60,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,32111,92071,1572864,517,3042.29,0.000004,1,114.38,12.08,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,79277,29074,1572864,478,3290.51,0.000004,1,114.38,13.84,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,10844,87392,524288,2073,252.91,0.074184,3,83.28,5.09,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,40053,12676,524288,1983,264.39,0.074184,3,83.28,9.48,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,23582,141127,1572864,2103,747.91,0.074184,3,83.28,9.11,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,111221,20850,1572864,2001,786.04,0.074184,3,83.28,11.36,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,22548,104099,524288,10473,50.06,113.361549,3389,45.86,3.95,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,78819,18437,524288,10350,50.66,518.158848,19290,31.00,5.14,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,50889,244973,1572864,10503,149.75,3469.452363,40847,20.24,5.07,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,126090,37295,1572864,10368,151.70,19820.146801,65471,8.81,9.18,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,59218,80866,262144,8894,29.47,0.368954,3,51.56,1.78,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,69237,37900,262144,8810,29.76,0.368954,3,51.56,2.33,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,70976,70543,262144,18694,14.02,0.000160,1,86.08,1.77,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,53218,15819,262144,2165,121.08,10.885792,130,24.35,3.62,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,55377,165638,786432,8924,88.13,0.368954,3,51.56,3.39,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,127464,66454,786432,8828,89.08,0.368954,3,51.56,3.87,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,64012,110486,786432,18724,42.00,0.000160,1,86.08,4.30,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,72260,19873,786432,2183,360.25,10.885792,130,24.35,8.14,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,40477,70503,524288,11328,46.28,0.313927,2,64.18,4.51,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,84731,89608,524288,11268,46.53,0.313927,2,64.18,2.87,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,67622,212215,1572864,11358,138.48,0.313927,2,64.18,5.36,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,115506,72193,1572864,11286,139.36,0.313927,2,64.18,7.99,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,43898,81043,524288,13702,38.26,0.147152,3,79.94,4.00,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,75525,79420,524288,13626,38.48,0.147152,3,79.94,3.23,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,75328,121470,1572864,13732,114.54,0.147152,3,79.94,7.62,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,84486,91927,1572864,13644,115.28,0.147152,3,79.94,8.50,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,113422,58853,524288,18329,28.60,32837.309540,65535,4.04,2.90,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,59047,12902,524288,18286,28.67,27721.019772,65535,4.27,6.95,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,75415,138199,1572864,18359,85.67,32749.024375,65535,4.21,7.02,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,93473,34752,1572864,18304,85.93,20506.481112,65535,7.22,11.70,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,21362,48664,262144,5544,47.28,0.000000,0,inf,3.57,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,78541,30792,262144,5513,47.55,0.000000,0,inf,2.29,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,32207,86194,262144,48692,5.38,0.000000,0,inf,2.11,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,85516,23116,262144,1182,221.78,4.721771,47,32.35,2.30,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,73662,177601,786432,21733,36.19,0.000000,0,inf,2.98,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,113073,99967,786432,21636,36.35,0.000000,0,inf,3.52,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,83102,147576,786432,213663,3.68,0.619792,2,49.34,3.25,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,59402,43896,786432,4728,166.34,9.615011,43,26.50,7.26,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,27966,95829,524288,16980,30.88,0.000000,0,inf,4.04,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,89510,34339,524288,16931,30.97,0.000000,0,inf,4.04,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,92998,148840,1572864,92854,16.94,0.000000,0,inf,6.20,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,161607,110981,1572864,92698,16.97,0.000000,0,inf,5.50,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,47461,70709,524288,108246,4.84,1151.639412,4095,8.92,4.23,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,68744,147327,524288,108190,4.85,1259.944374,4095,8.20,2.31,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,167520,272828,1572864,424655,3.70,716.433807,4095,12.08,3.41,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,188459,177201,1572864,424461,3.71,676.320916,4094,12.63,4.10,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,75697,98552,524288,127314,4.12,16394.977322,37977,10.78,2.87,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,113223,16252,524288,127258,4.12,22128.971577,65535,7.67,3.86,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,272462,135362,1572864,506757,3.10,21187.331153,65535,8.05,3.68,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,295582,59611,1572864,506582,3.10,23217.089986,65535,7.27,4.22,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,101776,103837,262144,91358,2.87,0.794395,4,47.51,1.22,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,119600,73039,262144,88204,2.97,0.879833,5,46.81,1.30,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,54317,67513,262144,121221,2.16,0.001709,1,75.80,2.05,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,97965,13997,262144,1013,258.78,5.563377,92,30.04,2.23,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,162439,218572,786432,200132,3.93,1.002415,7,45.56,1.97,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,101380,145809,786432,200570,3.92,0.917778,6,46.34,3.03,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,162544,189906,786432,267943,2.94,0.704840,4,48.11,2.13,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,144074,36835,786432,1145,686.84,5.222811,89,30.49,4.15,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,76867,78979,524288,123083,4.26,0.774071,5,59.73,3.21,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,100697,112876,524288,121916,4.30,0.778530,5,59.71,2.34,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,201717,212400,1572864,323971,4.85,0.996933,8,57.69,3.62,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,148695,213234,1572864,320356,4.91,0.983330,7,57.86,4.14,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,96935,95286,524288,186662,2.81,0.787060,6,71.57,2.60,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,113533,72682,524288,188266,2.78,0.920624,5,70.49,2.69,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,271205,230311,1572864,595751,2.64,1.106349,8,68.91,2.99,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,232601,243875,1572864,596047,2.64,1.125214,7,68.83,3.15,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,117432,88580,524288,305389,1.72,20118.251503,58925,9.10,2.43,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,119596,10157,524288,302686,1.73,16724.528366,58982,9.19,3.85,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,290932,120321,1572864,968011,1.62,25917.443947,58982,6.49,3.65,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,311242,36113,1572864,968559,1.62,20397.156835,58982,7.88,4.32,FAIL
