Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,41948,673,8192,940,8.71,0.000000,0,inf,0.18,OK
JPEGLS,Rust->Ref,NL(1),64,64,12,1,gradient_d,1,782,0,8192,679,12.06,0.000000,0,inf,9.99,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,gradient_d,2,988,0,8192,662,12.37,0.000000,0,inf,7.91,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,gradient_d,5,828,0,8192,676,12.12,0.000000,0,inf,9.44,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1151,32470,8192,5662,1.45,0.000000,0,inf,0.23,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,36043,1526,8192,5662,1.45,0.000000,0,inf,0.21,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,gradient_d,1,1613,0,8192,5148,1.59,0.000000,0,inf,4.84,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,gradient_d,2,1403,0,8192,4639,1.77,0.000000,0,inf,5.57,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,gradient_d,5,649,0,8192,4131,1.98,0.000000,0,inf,12.04,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,230,33489,4096,415,9.87,0.000000,0,inf,0.12,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,29251,434,4096,415,9.87,0.000000,0,inf,0.13,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,checkerboard,1,517,0,4096,678,6.04,0.000000,0,inf,7.56,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,checkerboard,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,checkerboard,2,350,0,4096,645,6.35,0.000000,0,inf,11.16,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,checkerboard,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,checkerboard,5,440,0,4096,557,7.35,0.000000,0,inf,8.88,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,checkerboard,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,490,0,8192,848,9.66,0.000000,0,inf,15.94,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,27888,0,8192,424,19.32,0.000000,0,inf,0.28,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,checkerboard,1,170,0,8192,865,9.47,0.000000,0,inf,45.96,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,checkerboard,2,276,0,8192,831,9.86,0.000000,0,inf,28.31,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,checkerboard,5,511,0,8192,665,12.32,0.000000,0,inf,15.29,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,198,0,8192,879,9.32,0.000000,0,inf,39.46,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,42356,0,8192,465,17.62,0.000000,0,inf,0.18,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,checkerboard,1,864,0,8192,1069,7.66,0.000000,0,inf,9.04,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,checkerboard,2,382,0,8192,1036,7.91,0.000000,0,inf,20.45,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,checkerboard,5,247,0,8192,947,8.65,0.000000,0,inf,31.63,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,164,21544,8192,662,12.37,0.000000,0,inf,0.36,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,36029,358,8192,662,12.37,0.000000,0,inf,0.21,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,checkerboard,1,545,0,8192,1529,5.36,0.000000,0,inf,14.33,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,checkerboard,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,checkerboard,2,1024,0,8192,1498,5.47,0.000000,0,inf,7.63,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,checkerboard,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,checkerboard,5,1983,0,8192,1409,5.81,0.000000,0,inf,3.94,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,checkerboard,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,noise,0,778,22870,4096,2398,1.71,0.000000,0,inf,0.17,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,noise,0,20198,860,4096,2398,1.71,0.000000,0,inf,0.19,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,noise,1,821,0,4096,2294,1.79,0.000000,0,inf,4.76,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,noise,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,noise,2,766,0,4096,2033,2.01,0.000000,0,inf,5.10,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,noise,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,noise,5,749,0,4096,1741,2.35,0.000000,0,inf,5.22,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,noise,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,noise,0,1616,0,8192,3301,2.48,0.000000,0,inf,4.83,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,noise,0,28221,1374,8192,3265,2.51,505.565186,65307,-10.39,0.26,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,noise,1,1506,0,8192,3418,2.40,0.000000,0,inf,5.19,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,noise,2,1591,0,8192,3110,2.63,0.000000,0,inf,4.91,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,noise,5,1885,0,8192,2762,2.97,0.000000,0,inf,4.14,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,noise,0,1522,0,8192,2920,2.81,0.000000,0,inf,5.13,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,noise,0,21519,0,8192,2920,2.81,0.000000,0,inf,0.36,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,noise,1,1689,0,8192,2937,2.79,0.000000,0,inf,4.63,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,noise,2,1634,0,8192,2781,2.95,0.000000,0,inf,4.78,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,noise,5,1812,0,8192,2497,3.28,0.000000,0,inf,4.31,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,noise,0,1557,37731,8192,7215,1.14,0.000000,0,inf,0.20,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,noise,0,37313,1198,8192,7215,1.14,0.000000,0,inf,0.20,OK
JPEGLS,Rust->Ref,NL(1),64,64,16,1,noise,1,1777,0,8192,6815,1.20,0.000000,0,inf,4.40,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,noise,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,noise,2,3009,0,8192,6779,1.21,0.000000,0,inf,2.60,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,noise,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,noise,5,1518,0,8192,5914,1.39,0.000000,0,inf,5.15,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,noise,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,1319,33589,4096,1548,2.65,0.000000,0,inf,0.11,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,20720,619,4096,1548,2.65,0.000000,0,inf,0.18,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,medical_ct,1,522,0,4096,1214,3.37,0.000000,0,inf,7.48,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,medical_ct,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,medical_ct,2,781,0,4096,1046,3.92,0.000000,0,inf,5.00,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,medical_ct,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,medical_ct,5,842,0,4096,912,4.49,0.000000,0,inf,4.64,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,medical_ct,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,917,0,8192,2294,3.57,0.000000,0,inf,8.52,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,23330,0,8192,2219,3.69,0.000000,0,inf,0.33,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,10,1,medical_ct,1,1065,0,8192,1885,4.35,0.000000,0,inf,7.34,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,medical_ct,2,1364,0,8192,1633,5.02,0.000000,0,inf,5.73,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,medical_ct,5,834,0,8192,1380,5.94,0.000000,0,inf,9.37,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,953,0,8192,3432,2.39,0.000000,0,inf,8.20,FAIL
JPEGLS,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,33245,0,8192,3355,2.44,0.000000,0,inf,0.23,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,medical_ct,1,1450,0,8192,2727,3.00,0.000000,0,inf,5.39,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,medical_ct,2,1298,0,8192,2427,3.38,0.000000,0,inf,6.02,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,medical_ct,5,1062,0,8192,2019,4.06,0.000000,0,inf,7.36,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,561,31151,8192,5084,1.61,0.000000,0,inf,0.25,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,41918,0,8192,5084,1.61,0.000000,0,inf,0.19,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,16,1,medical_ct,1,1192,0,8192,4564,1.79,0.000000,0,inf,6.55,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,medical_ct,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,medical_ct,2,1557,0,8192,4252,1.93,0.000000,0,inf,5.02,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,medical_ct,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,medical_ct,5,547,0,8192,3814,2.15,0.000000,0,inf,14.28,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,medical_ct,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,solid,0,337,27797,65536,104,630.15,0.000000,0,inf,2.22,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,solid,0,35655,1124,65536,104,630.15,0.000000,0,inf,1.70,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,solid,1,1068,0,65536,112,585.14,0.000000,0,inf,58.52,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,solid,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,solid,2,477,0,65536,105,624.15,0.000000,0,inf,131.03,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,solid,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,solid,5,1090,0,65536,103,636.27,0.000000,0,inf,57.34,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,solid,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,solid,0,766,26540,131072,107,1224.97,0.000000,0,inf,4.58,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,solid,0,51562,595,131072,107,1224.97,0.000000,0,inf,2.40,OK
JPEGLS,Rust->Ref,NL(1),256,256,10,1,solid,1,883,0,131072,134,978.15,0.000000,0,inf,141.56,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,solid,2,890,0,131072,126,1040.25,0.000000,0,inf,140.45,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,solid,5,425,0,131072,107,1224.97,0.000000,0,inf,294.12,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,solid,0,494,24089,131072,120,1092.27,0.000000,0,inf,5.08,OK
JPEGLS,Ref->Rust,Lossless,256,256,12,1,solid,0,62770,0,131072,120,1092.27,0.000000,0,inf,1.99,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,solid,1,1103,0,131072,170,771.01,0.000000,0,inf,113.33,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,solid,2,418,0,131072,158,829.57,0.000000,0,inf,299.04,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,solid,5,475,0,131072,119,1101.45,0.000000,0,inf,263.16,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,solid,0,1098,31536,131072,193,679.13,0.000000,0,inf,3.83,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,solid,0,70040,0,131072,193,679.13,0.000000,0,inf,1.78,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,solid,1,735,0,131072,287,456.70,0.000000,0,inf,170.07,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,solid,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,solid,2,480,0,131072,269,487.26,0.000000,0,inf,260.42,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,solid,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,solid,5,898,0,131072,245,534.99,0.000000,0,inf,139.20,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,solid,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,20766,41235,65536,8797,7.45,0.000000,0,inf,1.01,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,48421,19915,65536,8797,7.45,0.000000,0,inf,0.91,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,gradient_d,1,18004,0,65536,14368,4.56,0.000000,0,inf,3.47,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,gradient_d,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,gradient_d,2,15686,0,65536,14382,4.56,0.000000,0,inf,3.98,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,gradient_d,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,gradient_d,5,9156,0,65536,14419,4.55,0.000000,0,inf,6.83,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,gradient_d,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,9395,30442,131072,8840,14.83,0.000000,0,inf,3.14,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,56293,21151,131072,8840,14.83,0.000000,0,inf,1.61,OK
JPEGLS,Rust->Ref,NL(1),256,256,10,1,gradient_d,1,22484,0,131072,8788,14.91,0.000000,0,inf,5.56,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,gradient_d,2,24066,0,131072,15880,8.25,0.000000,0,inf,5.19,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,gradient_d,5,13296,0,131072,16376,8.00,0.000000,0,inf,9.40,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,18336,23313,131072,9046,14.49,0.000000,0,inf,3.00,OK
JPEGLS,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,113488,18339,131072,9046,14.49,0.000000,0,inf,0.95,OK
JPEGLS,Rust->Ref,NL(1),256,256,12,1,gradient_d,1,20796,0,131072,8837,14.83,0.000000,0,inf,6.01,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,gradient_d,2,10590,0,131072,8834,14.84,0.000000,0,inf,11.80,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,gradient_d,5,12736,0,131072,8843,14.82,0.000000,0,inf,9.81,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,10680,24997,131072,29048,4.51,0.000000,0,inf,3.50,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,27922,10809,131072,29048,4.51,0.000000,0,inf,3.23,OK
JPEGLS,Rust->Ref,NL(1),256,256,16,1,gradient_d,1,9190,0,131072,16778,7.81,0.000000,0,inf,13.60,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,gradient_d,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,gradient_d,2,21853,0,131072,9168,14.30,0.000000,0,inf,5.72,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,gradient_d,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,gradient_d,5,12890,0,131072,9103,14.40,0.000000,0,inf,9.70,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,gradient_d,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,2458,29687,65536,2084,31.45,0.000000,0,inf,1.94,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,35591,2283,65536,2084,31.45,0.000000,0,inf,1.65,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,checkerboard,1,2004,0,65536,2342,27.98,0.000000,0,inf,31.19,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,checkerboard,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,checkerboard,2,2210,0,65536,2327,28.16,0.000000,0,inf,28.28,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,checkerboard,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,checkerboard,5,2693,0,65536,2269,28.88,0.000000,0,inf,23.21,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,checkerboard,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,2709,0,131072,2535,51.70,0.000000,0,inf,46.14,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,36758,1521,131072,2094,62.59,531.414902,65534,-2.52,3.27,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,checkerboard,1,1872,0,131072,2600,50.41,0.000000,0,inf,66.77,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,checkerboard,2,2835,0,131072,2565,51.10,0.000000,0,inf,44.09,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,checkerboard,5,3312,0,131072,2403,54.55,0.000000,0,inf,37.74,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,2693,0,131072,2572,50.96,0.000000,0,inf,46.42,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,43799,0,131072,2133,61.45,0.000000,0,inf,2.85,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,checkerboard,1,2894,0,131072,2993,43.79,0.000000,0,inf,43.19,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,checkerboard,2,2400,0,131072,2928,44.77,0.000000,0,inf,52.08,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,checkerboard,5,2147,0,131072,2806,46.71,0.000000,0,inf,58.22,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,891,39842,131072,2330,56.25,0.000000,0,inf,3.07,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,44019,2786,131072,2330,56.25,0.000000,0,inf,2.67,OK
JPEGLS,Rust->Ref,NL(1),256,256,16,1,checkerboard,1,3139,0,131072,4154,31.55,0.000000,0,inf,39.82,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,checkerboard,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,checkerboard,2,2882,0,131072,4031,32.52,0.000000,0,inf,43.37,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,checkerboard,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
