Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Ref->Rust,Q75,256,256,8,3,checkerboard,75,32173,16855,196608,1831,107.38,0.000000,0,inf,3.82,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,checkerboard,90,35859,30363,196608,3025,64.99,0.000000,0,inf,2.83,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,checkerboard,90,32507,24379,196608,1891,103.97,0.000000,0,inf,3.30,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,checkerboard,95,47371,35546,196608,3149,62.44,0.000000,0,inf,2.26,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,checkerboard,95,54672,21508,196608,1951,100.77,0.000000,0,inf,2.46,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,checkerboard,100,40315,29931,196608,3151,62.40,0.000000,0,inf,2.67,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,checkerboard,100,37013,21634,196608,1953,100.67,0.000000,0,inf,3.20,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,natural,50,16805,43730,65536,2316,28.30,1.499878,3,43.27,1.03,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,natural,50,44850,12893,65536,2270,28.87,1.531128,3,42.93,1.08,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,natural,75,18530,44505,65536,2576,25.44,1.406174,3,44.43,0.99,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,natural,75,43747,13158,65536,2530,25.90,1.406143,3,43.89,1.10,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,natural,90,17291,41961,65536,6685,9.80,1.098190,2,46.27,1.05,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,natural,90,40296,12783,65536,6639,9.87,1.078003,3,45.34,1.18,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,natural,95,12005,32091,65536,9241,7.09,0.375061,2,52.39,1.42,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,natural,95,33339,16130,65536,9195,7.13,1.124924,2,46.28,1.26,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,natural,100,16298,44132,65536,17048,3.84,0.000031,1,93.29,1.03,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,natural,100,36134,10235,65536,17001,3.85,0.000076,1,89.31,1.35,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,natural,50,28623,28248,196608,3699,53.15,1.499888,3,43.27,3.30,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,natural,50,35390,16134,196608,2625,74.90,1.614365,4,41.88,3.64,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,natural,75,22825,25537,196608,4087,48.11,1.531092,3,43.79,3.88,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,natural,75,46226,14708,196608,2949,66.67,1.510279,3,43.32,3.08,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,natural,90,37417,25004,196608,4740,41.48,1.489482,3,44.21,3.00,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,natural,90,44723,7302,196608,4430,44.38,1.536326,4,42.86,3.60,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,natural,95,25410,45038,196608,13440,14.63,1.020788,4,44.99,2.66,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,natural,95,41200,14458,196608,7950,24.73,1.536346,3,43.62,3.37,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,natural,100,26171,28971,196608,31486,6.24,0.348974,2,52.70,3.40,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,natural,100,30944,18137,196608,16018,12.27,1.713369,3,42.30,3.82,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,solid,50,61985,52085,262144,3448,76.03,1.000000,1,48.13,2.19,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,solid,50,42334,46886,262144,3403,77.03,1.000000,1,48.13,2.80,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,solid,75,37059,41901,262144,3449,76.01,0.000000,0,inf,3.17,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,solid,75,57223,41147,262144,3403,77.03,0.000000,0,inf,2.54,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,solid,90,30711,37243,262144,3449,76.01,0.000000,0,inf,3.68,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,solid,90,50347,49133,262144,3403,77.03,0.000000,0,inf,2.51,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,solid,95,39599,26107,262144,3449,76.01,0.000000,0,inf,3.80,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,solid,95,49915,25980,262144,3403,77.03,0.000000,0,inf,3.29,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,solid,100,22126,37872,262144,3449,76.01,0.000000,0,inf,4.17,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,solid,100,50811,57358,262144,3403,77.03,0.000000,0,inf,2.31,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,solid,50,89714,48233,786432,7903,99.51,1.000000,1,48.13,5.44,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,solid,50,52110,51811,786432,4722,166.55,1.000000,1,48.13,7.22,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,solid,75,99218,50348,786432,7904,99.50,0.000000,0,inf,5.01,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,solid,75,36166,63086,786432,4722,166.55,0.000000,0,inf,7.56,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,solid,90,118053,40950,786432,7904,99.50,0.000000,0,inf,4.72,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,solid,90,47709,41608,786432,4722,166.55,1.000000,1,48.13,8.40,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,solid,95,150014,37079,786432,7904,99.50,0.000000,0,inf,4.01,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,solid,95,31476,48740,786432,4722,166.55,0.000000,0,inf,9.35,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,solid,100,128490,32234,786432,7904,99.50,0.000000,0,inf,4.67,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,solid,100,29793,65330,786432,4722,166.55,0.000000,0,inf,7.88,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,gradient_d,50,43153,32342,262144,4505,58.19,0.969723,3,46.37,3.31,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,gradient_d,50,37781,50094,262144,4459,58.79,0.969723,3,46.37,2.84,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,gradient_d,75,71123,48096,262144,8112,32.32,0.188950,1,55.37,2.10,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,gradient_d,75,40097,49383,262144,8066,32.50,0.282688,1,53.62,2.79,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,gradient_d,90,67448,50512,262144,9672,27.10,0.130119,1,56.99,2.12,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,gradient_d,90,23111,37951,262144,9626,27.23,0.178383,1,55.62,4.09,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,gradient_d,95,52767,40347,262144,12209,21.47,0.155262,1,56.22,2.68,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,gradient_d,95,34741,54623,262144,16209,16.17,0.309032,1,53.23,2.80,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,gradient_d,100,44106,37336,262144,44599,5.88,0.000977,1,78.23,3.07,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,gradient_d,100,44759,33849,262144,54072,4.85,0.030769,1,63.25,3.18,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,gradient_d,50,77027,27760,786432,8960,87.77,0.969723,3,46.37,7.16,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,gradient_d,50,13826,38433,786432,5257,149.60,0.969723,3,46.37,14.35,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,gradient_d,75,116048,37648,786432,12567,62.58,0.188950,1,55.37,4.88,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,gradient_d,75,55424,50047,786432,8601,91.43,0.531677,2,50.62,7.11,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,gradient_d,90,129708,38977,786432,14127,55.67,0.130119,1,56.99,4.45,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,gradient_d,90,35861,61012,786432,9897,79.46,0.503208,1,51.11,7.74,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,gradient_d,95,89718,36797,786432,16664,47.19,0.155262,1,56.22,5.93,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,gradient_d,95,45749,45982,786432,16232,48.45,0.514336,2,50.89,8.18,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,gradient_d,100,78554,53788,786432,48992,16.05,0.000977,1,78.23,5.67,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,gradient_d,100,38080,83013,786432,54784,14.36,0.499962,1,51.14,6.19,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,checkerboard,50,35756,44250,262144,4080,64.25,0.500000,1,51.14,3.12,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,checkerboard,50,35805,49937,262144,4160,63.02,0.000000,0,inf,2.92,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,checkerboard,75,32923,25167,262144,4206,62.33,0.000000,0,inf,4.30,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,checkerboard,75,48206,33409,262144,4160,63.02,0.000000,0,inf,3.06,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,checkerboard,90,49670,34329,262144,4458,58.80,0.000000,0,inf,2.98,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,checkerboard,90,39748,37873,262144,4412,59.42,0.000000,0,inf,3.22,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,checkerboard,95,35622,19719,262144,4710,55.66,0.000000,0,inf,4.52,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,checkerboard,95,38322,39758,262144,4664,56.21,0.000000,0,inf,3.20,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,checkerboard,100,25520,43738,262144,4712,55.63,0.000000,0,inf,3.61,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,checkerboard,100,46014,50213,262144,4666,56.18,0.000000,0,inf,2.60,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,checkerboard,50,106641,35934,786432,8535,92.14,0.500000,1,51.14,5.26,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,checkerboard,50,46764,50817,786432,5095,154.35,0.000000,0,inf,7.69,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,checkerboard,75,69928,46247,786432,8661,90.80,0.000000,0,inf,6.46,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,checkerboard,75,35403,59208,786432,5095,154.35,0.000000,0,inf,7.93,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,checkerboard,90,74173,40801,786432,8913,88.23,0.000000,0,inf,6.52,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,checkerboard,90,37385,67445,786432,5219,150.69,0.000000,0,inf,7.15,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,checkerboard,95,87394,41785,786432,9165,85.81,0.000000,0,inf,5.81,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,checkerboard,95,32552,72801,786432,5343,147.19,0.000000,0,inf,7.12,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,checkerboard,100,74173,29993,786432,9167,85.79,0.000000,0,inf,7.20,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,checkerboard,100,36201,35783,786432,5345,147.13,0.000000,0,inf,10.42,OK
JPEG1,Rust->Ref,Q50,512,512,8,1,natural,50,26154,9873,262144,4520,58.00,1.421589,4,43.55,6.94,OK
JPEG1,Ref->Rust,Q50,512,512,8,1,natural,50,37322,52282,262144,4474,58.59,1.421589,4,43.55,2.79,OK
JPEG1,Rust->Ref,Q75,512,512,8,1,natural,75,62227,41181,262144,7592,34.53,1.374905,3,44.09,2.42,OK
JPEG1,Ref->Rust,Q75,512,512,8,1,natural,75,51330,36777,262144,7546,34.74,1.374905,3,44.04,2.84,OK
JPEG1,Rust->Ref,Q90,512,512,8,1,natural,90,45069,35017,262144,23496,11.16,1.019325,2,46.59,3.12,OK
JPEG1,Ref->Rust,Q90,512,512,8,1,natural,90,32093,47680,262144,23450,11.18,1.015766,2,46.45,3.13,OK
JPEG1,Rust->Ref,Q95,512,512,8,1,natural,95,27354,25474,262144,31213,8.40,0.436543,2,51.73,4.73,OK
JPEG1,Ref->Rust,Q95,512,512,8,1,natural,95,44407,48023,262144,33136,7.91,1.155186,2,45.79,2.70,OK
JPEG1,Rust->Ref,Q100,512,512,8,1,natural,100,51801,35520,262144,64932,4.04,0.000977,1,78.23,2.86,OK
JPEG1,Ref->Rust,Q100,512,512,8,1,natural,100,42080,38809,262144,70720,3.71,0.047115,1,61.40,3.09,OK
JPEG1,Rust->Ref,Q50,512,512,8,3,natural,50,88836,37993,786432,8975,87.62,1.494486,4,43.19,5.91,OK
JPEG1,Ref->Rust,Q50,512,512,8,3,natural,50,31891,47262,786432,5265,149.37,1.494486,4,43.19,9.48,OK
JPEG1,Rust->Ref,Q75,512,512,8,3,natural,75,69077,35847,786432,12559,62.62,1.510295,3,43.99,7.15,OK
JPEG1,Ref->Rust,Q75,512,512,8,3,natural,75,31771,41525,786432,8597,91.48,1.510793,4,43.39,10.23,OK
JPEG1,Rust->Ref,Q90,512,512,8,3,natural,90,83788,68850,786432,14127,55.67,1.492835,2,44.19,4.91,OK
JPEG1,Ref->Rust,Q90,512,512,8,3,natural,90,26660,59003,786432,9897,79.46,1.506615,3,43.72,8.76,OK
JPEG1,Rust->Ref,Q95,512,512,8,3,natural,95,84283,44042,786432,42208,18.63,1.008778,4,45.48,5.84,OK
JPEG1,Ref->Rust,Q95,512,512,8,3,natural,95,27146,80289,786432,28036,28.05,1.521215,3,43.55,6.98,OK
JPEG1,Rust->Ref,Q100,512,512,8,3,natural,100,86344,40392,786432,121135,6.49,0.374654,1,52.39,5.92,OK
JPEG1,Ref->Rust,Q100,512,512,8,3,natural,100,29030,36374,786432,58080,13.54,1.671656,3,42.65,11.47,OK
