Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,512,512,8,3,solid,0,54362,21542,786432,164,4795.32,0.000000,0,inf,9.88,OK
J2K,Rust->Ref,Lossless,512,512,10,1,solid,0,7009,33787,524288,128,4096.00,0.000000,0,inf,12.26,OK
J2K,Ref->Rust,Lossless,512,512,10,1,solid,0,64565,13588,524288,147,3566.59,0.000000,0,inf,6.40,OK
J2K,Rust->Ref,Lossless,512,512,10,3,solid,0,20103,91819,1572864,158,9954.84,0.000000,0,inf,13.40,OK
J2K,Ref->Rust,Lossless,512,512,10,3,solid,0,72221,24700,1572864,165,9532.51,0.000000,0,inf,15.48,OK
J2K,Rust->Ref,Lossless,512,512,12,1,solid,0,6892,65564,524288,128,4096.00,0.000000,0,inf,6.90,OK
J2K,Ref->Rust,Lossless,512,512,12,1,solid,0,71271,8197,524288,147,3566.59,0.000000,0,inf,6.29,OK
J2K,Rust->Ref,Lossless,512,512,12,3,solid,0,27823,200760,1572864,158,9954.84,0.000000,0,inf,6.56,OK
J2K,Ref->Rust,Lossless,512,512,12,3,solid,0,102767,24274,1572864,165,9532.51,0.000000,0,inf,11.81,OK
J2K,Rust->Ref,Lossless,512,512,16,1,solid,0,7791,58344,524288,128,4096.00,0.000000,0,inf,7.56,OK
J2K,Ref->Rust,Lossless,512,512,16,1,solid,0,48765,7096,524288,147,3566.59,0.000000,0,inf,8.95,OK
J2K,Rust->Ref,Lossless,512,512,16,3,solid,0,16002,103369,1572864,159,9892.23,0.000000,0,inf,12.57,OK
J2K,Ref->Rust,Lossless,512,512,16,3,solid,0,79951,17892,1572864,165,9532.51,0.000000,0,inf,15.33,OK
J2K,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,10618,38037,262144,1220,214.87,0.492672,1,51.21,5.14,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,67183,21005,262144,1146,228.75,0.492672,1,51.21,2.83,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,gradient_d,0,26075,78957,262144,2000,131.07,0.000908,1,78.55,2.38,OK
J2K,Ref->Rust,Lossy,512,512,8,1,gradient_d,0,37513,9396,262144,176,1489.45,11.661861,31,25.74,5.33,OK
J2K,Rust->Ref,Lossless,512,512,8,3,gradient_d,0,23010,86574,786432,1255,626.64,0.492672,1,51.21,6.84,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,gradient_d,0,89358,25969,786432,1164,675.63,0.492672,1,51.21,6.50,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,gradient_d,0,72726,184700,786432,8159,96.39,0.038147,1,62.32,2.91,OK
J2K,Ref->Rust,Lossy,512,512,8,3,gradient_d,0,80797,25798,786432,194,4053.77,11.661861,31,25.74,7.04,OK
J2K,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,8601,66763,524288,471,1113.14,0.000004,1,114.38,6.63,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,41664,7163,524288,460,1139.76,0.000004,1,114.38,10.24,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,gradient_d,0,19144,98494,1572864,502,3133.20,0.000004,1,114.38,12.75,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,gradient_d,0,120396,33920,1572864,478,3290.51,0.000004,1,114.38,9.72,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,17345,103353,524288,2057,254.88,0.074184,3,83.28,4.14,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,63948,19394,524288,1983,264.39,0.074184,3,83.28,6.00,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,gradient_d,0,30658,86199,1572864,2097,750.05,0.074184,3,83.28,12.84,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,gradient_d,0,74748,29374,1572864,2001,786.04,0.074184,3,83.28,14.41,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,22264,121105,524288,10457,50.14,113.361549,3389,45.86,3.49,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,72806,8421,524288,10350,50.66,518.158848,19290,31.00,6.16,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,gradient_d,0,34946,141617,1572864,10495,149.87,17168.124560,63354,10.08,8.50,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,gradient_d,0,71497,28106,1572864,10368,151.70,19820.146801,65471,8.81,15.06,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,50386,88697,262144,8878,29.53,0.368954,3,51.56,1.80,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,76958,57067,262144,8810,29.76,0.368954,3,51.56,1.87,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,checkerboard,0,87667,93413,262144,18694,14.02,0.000160,1,86.08,1.38,OK
J2K,Ref->Rust,Lossy,512,512,8,1,checkerboard,0,92536,20067,262144,2165,121.08,10.885792,130,24.35,2.22,OK
J2K,Rust->Ref,Lossless,512,512,8,3,checkerboard,0,111938,145041,786432,8917,88.19,0.368954,3,51.56,2.92,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,checkerboard,0,83984,85416,786432,8828,89.08,0.368954,3,51.56,4.43,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,checkerboard,0,69387,156319,786432,18732,41.98,0.000160,1,86.08,3.32,OK
J2K,Ref->Rust,Lossy,512,512,8,3,checkerboard,0,103203,25064,786432,2183,360.25,10.885792,130,24.35,5.85,OK
J2K,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,107389,90265,524288,11312,46.35,0.313927,2,64.18,2.53,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,100163,76166,524288,11268,46.53,0.313927,2,64.18,2.84,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,checkerboard,0,119117,200371,1572864,11352,138.55,0.313927,2,64.18,4.70,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,checkerboard,0,119046,75022,1572864,11286,139.36,0.313927,2,64.18,7.73,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,85542,113543,524288,13686,38.31,0.147152,3,79.94,2.51,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,46246,53296,524288,13626,38.48,0.147152,3,79.94,5.02,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,checkerboard,0,75126,203965,1572864,13726,114.59,0.147152,3,79.94,5.37,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,checkerboard,0,99604,63248,1572864,13644,115.28,0.147152,3,79.94,9.21,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,90015,99977,524288,18313,28.63,32837.309540,65535,4.04,2.63,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,57818,8475,524288,18286,28.67,27721.019772,65535,4.27,7.54,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,checkerboard,0,92449,226443,1572864,18350,85.71,32750.180747,65535,3.70,4.70,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,checkerboard,0,144711,32119,1572864,18304,85.93,20506.481112,65535,7.22,8.48,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,noise,0,19216,70417,262144,5528,47.42,0.000000,0,inf,2.79,OK
J2K,Ref->Rust,Lossless,512,512,8,1,noise,0,71668,23058,262144,5513,47.55,0.000000,0,inf,2.64,OK
J2K,Rust->Ref,Lossy,512,512,8,1,noise,0,36132,69366,262144,48692,5.38,0.000000,0,inf,2.37,OK
J2K,Ref->Rust,Lossy,512,512,8,1,noise,0,50956,21411,262144,1182,221.78,4.721771,47,32.35,3.45,OK
J2K,Rust->Ref,Lossless,512,512,8,3,noise,0,39634,147425,786432,21727,36.20,0.000000,0,inf,4.01,OK
J2K,Ref->Rust,Lossless,512,512,8,3,noise,0,101392,84832,786432,21636,36.35,0.000000,0,inf,4.03,OK
J2K,Rust->Ref,Lossy,512,512,8,3,noise,0,125532,126039,786432,213672,3.68,0.619792,2,49.34,2.98,OK
J2K,Ref->Rust,Lossy,512,512,8,3,noise,0,75217,49608,786432,4728,166.34,9.615011,43,26.50,6.01,OK
J2K,Rust->Ref,Lossless,512,512,10,1,noise,0,38952,90804,524288,16964,30.91,0.000000,0,inf,3.85,OK
J2K,Ref->Rust,Lossless,512,512,10,1,noise,0,67105,64695,524288,16931,30.97,0.000000,0,inf,3.79,OK
J2K,Rust->Ref,Lossless,512,512,10,3,noise,0,100678,197595,1572864,92861,16.94,0.000000,0,inf,5.03,OK
J2K,Ref->Rust,Lossless,512,512,10,3,noise,0,189816,118899,1572864,92698,16.97,0.000000,0,inf,4.86,OK
J2K,Rust->Ref,Lossless,512,512,12,1,noise,0,50961,106030,524288,108230,4.84,1151.639412,4095,8.92,3.18,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,noise,0,69351,87948,524288,108190,4.85,1259.944374,4095,8.20,3.18,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,noise,0,220335,152254,1572864,424662,3.70,772.671251,4095,11.55,4.03,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,noise,0,184879,150947,1572864,424461,3.71,676.320916,4094,12.63,4.47,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,noise,0,74929,47435,524288,127298,4.12,16394.977322,37977,10.78,4.09,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,noise,0,69693,13538,524288,127258,4.12,22128.971577,65535,7.67,6.01,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,noise,0,254203,102243,1572864,506768,3.10,27690.721675,65535,5.92,4.21,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,noise,0,249793,32328,1572864,506582,3.10,23217.089986,65535,7.27,5.32,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,70583,94801,262144,91342,2.87,0.794395,4,47.51,1.51,FAIL
J2K,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,146882,77642,262144,88204,2.97,0.879833,5,46.81,1.11,FAIL
J2K,Rust->Ref,Lossy,512,512,8,1,medical_ct,0,132905,99354,262144,121221,2.16,0.001709,1,75.80,1.08,OK
J2K,Ref->Rust,Lossy,512,512,8,1,medical_ct,0,105179,10493,262144,1013,258.78,5.563377,92,30.04,2.16,OK
J2K,Rust->Ref,Lossless,512,512,8,3,medical_ct,0,144730,182339,786432,200142,3.93,1.002415,7,45.56,2.29,FAIL
J2K,Ref->Rust,Lossless,512,512,8,3,medical_ct,0,117834,125345,786432,200570,3.92,0.917778,6,46.34,3.08,FAIL
J2K,Rust->Ref,Lossy,512,512,8,3,medical_ct,0,139616,135384,786432,267969,2.93,0.704840,4,48.11,2.73,OK
J2K,Ref->Rust,Lossy,512,512,8,3,medical_ct,0,107319,18994,786432,1145,686.84,5.222811,89,30.49,5.94,OK
J2K,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,53682,76742,524288,123067,4.26,0.774071,5,59.73,3.83,FAIL
J2K,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,78135,73593,524288,121916,4.30,0.778530,5,59.71,3.30,FAIL
J2K,Rust->Ref,Lossless,512,512,10,3,medical_ct,0,176596,159265,1572864,323981,4.85,0.996933,8,57.69,4.47,FAIL
J2K,Ref->Rust,Lossless,512,512,10,3,medical_ct,0,161349,163760,1572864,320356,4.91,0.983330,7,57.86,4.61,FAIL
J2K,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,116325,92030,524288,186646,2.81,0.787060,6,71.57,2.40,FAIL
J2K,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,97041,72229,524288,188266,2.78,0.920624,5,70.49,2.95,FAIL
J2K,Rust->Ref,Lossless,512,512,12,3,medical_ct,0,249066,195572,1572864,595762,2.64,1.106349,8,68.91,3.37,FAIL
J2K,Ref->Rust,Lossless,512,512,12,3,medical_ct,0,196575,260577,1572864,596047,2.64,1.125214,7,68.83,3.28,FAIL
J2K,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,99543,63008,524288,305373,1.72,20118.251503,58925,9.10,3.08,FAIL
J2K,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,105477,9642,524288,302686,1.73,16724.528366,58982,9.19,4.34,FAIL
J2K,Rust->Ref,Lossless,512,512,16,3,medical_ct,0,347321,109129,1572864,968020,1.62,30117.872395,58982,5.17,3.29,FAIL
J2K,Ref->Rust,Lossless,512,512,16,3,medical_ct,0,216682,29063,1572864,968559,1.62,20397.156835,58982,7.88,6.10,FAIL
